0954 10010     1 20091202      8447.5  540024.81 6202528.00 -34.3177338  147.4350433 58112.992 58113.531 57929.934 57937.328   189.647   36.34  291.43  258.50
0954 10010     1 20091202      8448.5  540024.88 6202532.00 -34.3176956  147.4350433 58114.527 58115.098 57929.934 57937.305   191.236   36.56  291.43  258.28
0954 10010     1 20091202      8449.5  540024.88 6202536.50 -34.3176575  147.4350433 58116.086 58116.629 57929.934 57937.281   192.791   37.03  291.43  257.81
0954 10010     1 20091202      8450.5  540024.88 6202540.50 -34.3176193  147.4350433 58117.520 58118.109 57929.934 57937.266   194.287   37.61  291.43  257.23
0954 10010     1 20091202      8451.5  540024.94 6202544.50 -34.3175850  147.4350433 58118.930 58119.523 57929.934 57937.246   195.721   37.93  291.43  256.91
0954 10010     1 20091202      8452.5  540025.00 6202549.00 -34.3175430  147.4350433 58120.285 58120.871 57929.934 57937.227   197.088   37.88  291.43  256.96
0954 10010     1 20091202      8453.5  540025.00 6202553.00 -34.3175087  147.4350433 58121.539 58122.168 57929.934 57937.207   198.404   37.58  291.43  257.26
0954 10010     1 20091202      8454.5  540025.00 6202557.00 -34.3174706  147.4350433 58122.809 58123.418 57929.934 57937.188   199.674   37.50  291.43  257.34
0954 10010     1 20091202      8455.5  540025.06 6202561.00 -34.3174362  147.4350433 58124.027 58124.621 57929.934 57937.168   200.897   37.70  291.49  257.19
0954 10010     1 20091202      8456.5  540025.12 6202565.50 -34.3173943  147.4350433 58125.176 58125.773 57929.934 57937.148   202.068   37.28  291.54  257.67
0954 10010     1 20091202      8457.5  540025.12 6202569.50 -34.3173599  147.4350433 58126.266 58126.879 57929.934 57937.129   203.193   36.18  291.60  258.82
0954 10010     1 20091202      8458.5  540025.12 6202573.50 -34.3173218  147.4350433 58127.332 58127.945 57929.934 57937.109   204.279   36.04  291.65  259.02
0954 10010     1 20091202      8459.5  540025.19 6202577.50 -34.3172874  147.4350433 58128.363 58128.977 57929.934 57937.090   205.330   36.76  291.71  258.35
0954 10010     1 20091202      8460.5  540025.19 6202582.00 -34.3172455  147.4350433 58129.375 58129.996 57929.934 57937.070   206.369   36.92  291.77  258.25
0954 10010     1 20091202      8461.5  540025.19 6202586.00 -34.3172112  147.4350433 58130.367 58131.020 57929.934 57937.051   207.412   37.01  291.82  258.21
0954 10010     1 20091202      8462.5  540025.25 6202590.00 -34.3171730  147.4350433 58131.438 58132.078 57929.934 57937.031   208.490   37.33  291.88  257.95
0954 10010     1 20091202      8463.5  540025.25 6202594.00 -34.3171387  147.4350433 58132.539 58133.199 57929.934 57937.012   209.631   37.41  291.93  257.92
0954 10010     1 20091202      8464.5  540025.25 6202598.00 -34.3171005  147.4350433 58133.781 58134.391 57929.934 57936.992   210.842   37.42  291.99  257.97
0954 10010     1 20091202      8465.5  540025.25 6202602.50 -34.3170624  147.4350433 58135.023 58135.656 57929.934 57936.973   212.127   37.49  292.04  257.94
0954 10010     1 20091202      8466.5  540025.31 6202606.50 -34.3170242  147.4350433 58136.398 58136.980 57929.934 57936.953   213.471   37.83  292.08  257.64
0954 10010     1 20091202      8467.5  540025.31 6202610.50 -34.3169899  147.4350433 58137.762 58138.328 57929.934 57936.934   214.838   38.40  292.13  257.12
0954 10010     1 20091202      8468.5  540025.31 6202614.50 -34.3169518  147.4350433 58139.105 58139.664 57929.934 57936.914   216.193   38.53  292.17  257.03
0954 10010     1 20091202      8469.5  540025.38 6202619.00 -34.3169136  147.4350433 58140.406 58140.938 57929.934 57936.895   217.486   38.31  292.22  257.30
0954 10010     1 20091202      8470.5  540025.38 6202623.00 -34.3168755  147.4350433 58141.551 58142.109 57929.934 57936.875   218.678   38.38  292.27  257.27
0954 10010     1 20091202      8471.5  540025.38 6202627.00 -34.3168411  147.4350433 58142.578 58143.164 57929.934 57936.855   219.752   38.66  292.31  257.04
0954 10010     1 20091202      8472.5  540025.38 6202631.00 -34.3168030  147.4350433 58143.500 58144.098 57929.934 57936.832   220.709   38.51  292.36  257.23
0954 10010     1 20091202      8473.5  540025.44 6202635.50 -34.3167648  147.4350433 58144.328 58144.910 57929.934 57936.812   221.541   37.88  292.40  257.91
0954 10010     1 20091202      8474.5  540025.44 6202639.50 -34.3167267  147.4350433 58144.980 58145.629 57929.934 57936.793   222.279   37.57  292.45  258.26
0954 10010     1 20091202      8475.5  540025.44 6202643.50 -34.3166924  147.4350433 58145.656 58146.277 57929.934 57936.773   222.947   37.33  292.46  258.51
0954 10010     1 20091202      8476.5  540025.50 6202648.00 -34.3166504  147.4350433 58146.246 58146.887 57929.934 57936.754   223.576   36.74  292.48  259.12
0954 10010     1 20091202      8477.5  540025.50 6202652.00 -34.3166161  147.4350433 58146.820 58147.500 57929.934 57936.734   224.209   36.51  292.49  259.36
0954 10010     1 20091202      8478.5  540025.50 6202656.00 -34.3165779  147.4350433 58147.500 58148.141 57929.934 57936.715   224.869   37.03  292.50  258.85
0954 10010     1 20091202      8479.5  540025.44 6202660.00 -34.3165436  147.4350433 58148.184 58148.832 57929.934 57936.695   225.580   37.64  292.52  258.25
0954 10010     1 20091202      8480.5  540025.44 6202664.50 -34.3165016  147.4350433 58148.973 58149.555 57929.934 57936.676   226.322   37.97  292.53  257.93
0954 10010     1 20091202      8481.5  540025.44 6202668.50 -34.3164673  147.4350433 58149.648 58150.305 57929.934 57936.660   227.088   37.95  292.54  257.96
0954 10010     1 20091202      8482.5  540025.38 6202672.50 -34.3164291  147.4350433 58150.473 58151.062 57929.934 57936.637   227.869   37.33  292.55  258.60
0954 10010     1 20091202      8483.5  540025.38 6202676.50 -34.3163948  147.4350433 58151.191 58151.789 57929.934 57936.617   228.615   36.65  292.57  259.29
0954 10010     1 20091202      8484.5  540025.38 6202680.50 -34.3163567  147.4350433 58151.844 58152.465 57929.934 57936.602   229.307   36.52  292.58  259.43
0954 10010     1 20091202      8485.5  540025.38 6202685.00 -34.3163185  147.4350433 58152.430 58153.074 57929.934 57936.582   229.936   36.61  292.51  259.26
0954 10010     1 20091202      8486.5  540025.31 6202689.00 -34.3162804  147.4350433 58152.961 58153.617 57929.934 57936.559   230.502   36.63  292.43  259.17
0954 10010     1 20091202      8487.5  540025.31 6202693.00 -34.3162460  147.4350433 58153.434 58154.098 57929.934 57936.539   231.002   36.93  292.36  258.80
0954 10010     1 20091202      8488.5  540025.31 6202697.00 -34.3162079  147.4350433 58153.902 58154.512 57929.934 57936.523   231.432   37.42  292.29  258.23
0954 10010     1 20091202      8489.5  540025.31 6202701.50 -34.3161697  147.4350433 58154.199 58154.859 57929.934 57936.500   231.803   37.41  292.21  258.17
0954 10010     1 20091202      8490.5  540025.31 6202705.50 -34.3161316  147.4350433 58154.508 58155.176 57929.934 57936.480   232.139   37.35  292.14  258.15
0954 10010     1 20091202      8491.5  540025.31 6202709.50 -34.3160973  147.4350433 58154.832 58155.504 57929.934 57936.461   232.486   37.88  292.07  257.55
0954 10010     1 20091202      8492.5  540025.38 6202714.00 -34.3160553  147.4350433 58155.180 58155.938 57929.934 57936.445   232.936   38.41  292.00  256.95
0954 10010     1 20091202      8493.5  540025.38 6202718.00 -34.3160210  147.4350433 58155.781 58156.656 57929.934 57936.422   233.678   37.89  291.92  257.39
0954 10010     1 20091202      8494.5  540025.38 6202722.00 -34.3159828  147.4350433 58156.902 58157.922 57929.934 57936.402   234.963   36.67  291.85  258.54
0954 10010     1 20091202      8495.5  540025.38 6202726.00 -34.3159485  147.4350433 58158.898 58160.070 57929.934 57936.387   237.127   35.96  291.77  259.17
0954 10010     1 20091202      8496.5  540025.38 6202730.50 -34.3159065  147.4350433 58162.258 58163.457 57929.934 57936.367   240.533   35.49  291.70  259.56
0954 10010     1 20091202      8497.5  540025.38 6202734.50 -34.3158722  147.4350433 58167.219 58168.340 57929.934 57936.344   245.440   35.02  291.62  259.96
0954 10010     1 20091202      8498.5  540025.38 6202738.50 -34.3158340  147.4350433 58173.969 58174.754 57929.934 57936.324   251.873   35.05  291.55  259.85
0954 10010     1 20091202      8499.5  540025.31 6202742.50 -34.3157997  147.4350433 58182.066 58182.418 57929.934 57936.309   259.553   35.50  291.48  259.33
0954 10010     1 20091202      8500.5  540025.25 6202747.00 -34.3157578  147.4350433 58190.906 58190.719 57929.934 57936.289   267.873   35.45  291.40  259.30
0954 10010     1 20091202      8501.5  540025.25 6202751.00 -34.3157196  147.4350433 58199.316 58198.820 57929.934 57936.270   275.994   34.80  291.33  259.87
0954 10010     1 20091202      8502.5  540025.25 6202755.00 -34.3156853  147.4350433 58206.422 58205.871 57929.934 57936.250   283.065   34.41  291.25  260.19
0954 10010     1 20091202      8503.5  540025.19 6202759.00 -34.3156509  147.4350433 58211.477 58211.258 57929.934 57936.230   288.471   34.33  291.18  260.19
0954 10010     1 20091202      8504.5  540025.12 6202763.00 -34.3156128  147.4350281 58214.438 58214.723 57929.934 57936.211   291.955   34.12  291.10  260.32
0954 10010     1 20091202      8505.5  540025.12 6202767.50 -34.3155708  147.4350281 58215.727 58216.363 57929.934 57936.191   293.615   33.80  291.07  260.61
0954 10010     1 20091202      8506.5  540025.12 6202771.50 -34.3155365  147.4350281 58215.520 58216.520 57929.934 57936.172   293.791   33.93  291.04  260.46
0954 10010     1 20091202      8507.5  540025.06 6202775.50 -34.3155022  147.4350281 58214.602 58215.695 57929.934 57936.152   292.986   34.52  291.02  259.84
0954 10010     1 20091202      8508.5  540025.06 6202779.50 -34.3154640  147.4350281 58213.316 58214.375 57929.934 57936.133   291.686   34.83  290.99  259.50
0954 10010     1 20091202      8509.5  540025.06 6202784.00 -34.3154221  147.4350281 58212.109 58212.941 57929.934 57936.113   290.272   34.81  290.96  259.49
0954 10010     1 20091202      8510.5  540025.00 6202788.00 -34.3153877  147.4350281 58210.973 58211.641 57929.934 57936.094   288.990   33.77  290.93  260.50
0954 10010     1 20091202      8511.5  540025.00 6202792.00 -34.3153534  147.4350281 58210.094 58210.605 57929.934 57936.074   287.975   31.73  290.90  262.51
0954 10010     1 20091202      8512.5  540025.00 6202796.00 -34.3153152  147.4350281 58209.461 58209.895 57929.934 57936.055   287.283   30.69  290.88  263.52
0954 10010     1 20091202      8513.5  540025.00 6202800.50 -34.3152733  147.4350281 58209.133 58209.500 57929.934 57936.035   286.908   30.68  290.85  263.50
0954 10010     1 20091202      8514.5  540025.00 6202804.50 -34.3152390  147.4350281 58209.016 58209.383 57929.934 57936.016   286.811   30.77  290.82  263.38
0954 10010     1 20091202      8515.5  540024.94 6202808.50 -34.3152046  147.4350281 58209.121 58209.500 57929.934 57935.996   286.947   30.97  290.77  263.13
0954 10010     1 20091202      8516.5  540024.94 6202813.00 -34.3151627  147.4350281 58209.387 58209.816 57929.934 57935.977   287.283   31.39  290.73  262.66
0954 10010     1 20091202      8517.5  540024.94 6202817.00 -34.3151245  147.4350281 58209.848 58210.316 57929.934 57935.961   287.799   32.04  290.68  261.97
0954 10010     1 20091202      8518.5  540024.94 6202821.00 -34.3150902  147.4350281 58210.480 58211.000 57929.934 57935.941   288.502   33.17  290.63  260.79
0954 10010     1 20091202      8519.5  540024.94 6202825.00 -34.3150558  147.4350281 58211.312 58211.871 57929.934 57935.922   289.393   34.73  290.59  259.18
0954 10010     1 20091202      8520.5  540024.88 6202829.50 -34.3150139  147.4350281 58212.363 58212.949 57929.934 57935.902   290.490   35.54  290.54  258.32
0954 10010     1 20091202      8521.5  540024.88 6202833.50 -34.3149757  147.4350281 58213.637 58214.270 57929.934 57935.883   291.830   35.45  290.49  258.36
0954 10010     1 20091202      8522.5  540024.88 6202837.50 -34.3149414  147.4350281 58215.188 58215.848 57929.934 57935.863   293.428   35.33  290.44  258.43
0954 10010     1 20091202      8523.5  540024.88 6202841.50 -34.3149071  147.4350281 58217.102 58217.672 57929.934 57935.844   295.272   35.67  290.40  258.05
0954 10010     1 20091202      8524.5  540024.88 6202845.50 -34.3148689  147.4350281 58219.141 58219.664 57929.934 57935.824   297.283   35.84  290.35  257.83
0954 10010     1 20091202      8525.5  540024.81 6202850.00 -34.3148270  147.4350281 58221.238 58221.730 57929.934 57935.805   299.369   35.55  290.31  258.07
0954 10010     1 20091202      8526.5  540024.81 6202854.00 -34.3147926  147.4350281 58223.254 58223.770 57929.934 57935.785   301.428   35.41  290.26  258.17
0954 10010     1 20091202      8527.5  540024.81 6202858.00 -34.3147583  147.4350281 58225.191 58225.684 57929.934 57935.766   303.361   35.40  290.22  258.13
0954 10010     1 20091202      8528.5  540024.81 6202862.00 -34.3147202  147.4350281 58226.867 58227.395 57929.934 57935.746   305.092   35.34  290.17  258.15
0954 10010     1 20091202      8529.5  540024.81 6202866.50 -34.3146782  147.4350281 58228.305 58228.840 57929.934 57935.727   306.557   35.29  290.13  258.15
0954 10010     1 20091202      8530.5  540024.75 6202870.50 -34.3146439  147.4350281 58229.422 58229.969 57929.934 57935.707   307.705   35.48  290.09  257.92
0954 10010     1 20091202      8531.5  540024.75 6202874.50 -34.3146095  147.4350281 58230.145 58230.801 57929.934 57935.688   308.557   35.82  290.04  257.53
0954 10010     1 20091202      8532.5  540024.75 6202879.00 -34.3145676  147.4350281 58230.707 58231.398 57929.934 57935.668   309.174   35.97  290.00  257.34
0954 10010     1 20091202      8533.5  540024.75 6202883.00 -34.3145294  147.4350281 58231.109 58231.852 57929.934 57935.648   309.647   36.00  289.95  257.26
0954 10010     1 20091202      8534.5  540024.75 6202887.00 -34.3144951  147.4350281 58231.508 58232.285 57929.934 57935.629   310.100   36.04  289.91  257.18
0954 10010     1 20091202      8535.5  540024.69 6202891.00 -34.3144608  147.4350281 58232.059 58232.805 57929.934 57935.609   310.639   35.89  289.87  257.28
0954 10010     1 20091202      8536.5  540024.69 6202895.50 -34.3144188  147.4350281 58232.793 58233.496 57929.934 57935.590   311.350   35.51  289.82  257.62
0954 10010     1 20091202      8537.5  540024.69 6202899.50 -34.3143806  147.4350281 58233.762 58234.387 57929.934 57935.570   312.260   35.32  289.78  257.76
0954 10010     1 20091202      8538.5  540024.69 6202903.50 -34.3143463  147.4350281 58234.902 58235.477 57929.934 57935.551   313.369   35.52  289.73  257.52
0954 10010     1 20091202      8539.5  540024.69 6202907.50 -34.3143120  147.4350281 58236.188 58236.727 57929.934 57935.531   314.639   35.73  289.69  257.26
0954 10010     1 20091202      8540.5  540024.62 6202912.00 -34.3142700  147.4350281 58237.551 58238.113 57929.934 57935.512   316.045   35.64  289.65  257.31
0954 10010     1 20091202      8541.5  540024.62 6202916.00 -34.3142319  147.4350281 58239.062 58239.609 57929.934 57935.496   317.557   35.52  289.60  257.39
0954 10010     1 20091202      8542.5  540024.62 6202920.00 -34.3141975  147.4350281 58240.664 58241.184 57929.934 57935.473   319.154   35.53  289.56  257.33
0954 10010     1 20091202      8543.5  540024.62 6202924.00 -34.3141632  147.4350281 58242.273 58242.793 57929.934 57935.453   320.783   35.60  289.51  257.22
0954 10010     1 20091202      8544.5  540024.62 6202928.00 -34.3141251  147.4350281 58243.883 58244.402 57929.934 57935.438   322.408   35.67  289.47  257.10
0954 10010     1 20091202      8545.5  540024.56 6202932.50 -34.3140831  147.4350281 58245.469 58245.973 57929.934 57935.418   323.998   35.75  289.49  257.04
0954 10010     1 20091202      8546.5  540024.56 6202936.50 -34.3140488  147.4350281 58246.980 58247.441 57929.934 57935.395   325.490   35.86  289.50  256.95
0954 10010     1 20091202      8547.5  540024.56 6202940.50 -34.3140144  147.4350281 58248.332 58248.750 57929.934 57935.375   326.818   35.91  289.52  256.92
0954 10010     1 20091202      8548.5  540024.50 6202944.50 -34.3139763  147.4350128 58249.410 58249.824 57929.934 57935.359   327.908   35.59  289.54  257.25
0954 10010     1 20091202      8549.5  540024.50 6202949.00 -34.3139343  147.4350128 58250.207 58250.617 57929.934 57935.340   328.721   34.98  289.55  257.88
0954 10010     1 20091202      8550.5  540024.50 6202953.00 -34.3139000  147.4350128 58250.656 58251.121 57929.934 57935.320   329.244   34.81  289.57  258.07
0954 10010     1 20091202      8551.5  540024.44 6202957.00 -34.3138657  147.4350128 58250.879 58251.348 57929.934 57935.301   329.490   35.03  289.59  257.87
0954 10010     1 20091202      8552.5  540024.38 6202961.00 -34.3138275  147.4350128 58250.867 58251.305 57929.934 57935.285   329.463   35.36  289.61  257.56
0954 10010     1 20091202      8553.5  540024.38 6202965.50 -34.3137856  147.4350128 58250.590 58251.027 57929.934 57935.262   329.209   35.80  289.62  257.13
0954 10010     1 20091202      8554.5  540024.38 6202969.50 -34.3137512  147.4350128 58250.059 58250.570 57929.934 57935.242   328.772   35.90  289.64  257.05
0954 10010     1 20091202      8555.5  540024.31 6202973.50 -34.3137169  147.4350128 58249.539 58249.996 57929.934 57935.227   328.213   35.71  289.70  257.31
0954 10010     1 20091202      8556.5  540024.25 6202978.00 -34.3136749  147.4350128 58248.910 58249.348 57929.934 57935.207   327.584   35.91  289.77  257.17
0954 10010     1 20091202      8557.5  540024.25 6202982.00 -34.3136368  147.4350128 58248.242 58248.652 57929.934 57935.184   326.912   36.23  289.83  256.92
0954 10010     1 20091202      8558.5  540024.25 6202986.00 -34.3136024  147.4350128 58247.516 58247.949 57929.934 57935.164   326.229   35.93  289.90  257.29
0954 10010     1 20091202      8559.5  540024.25 6202990.00 -34.3135643  147.4350128 58246.859 58247.258 57929.934 57935.148   325.553   35.70  289.96  257.58
0954 10010     1 20091202      8560.5  540024.19 6202994.50 -34.3135262  147.4350128 58246.242 58246.562 57929.934 57935.129   324.877   35.83  290.02  257.52
0954 10010     1 20091202      8561.5  540024.19 6202998.50 -34.3134880  147.4350128 58245.523 58245.824 57929.934 57935.109   324.158   35.76  290.09  257.65
0954 10010     1 20091202      8562.5  540024.19 6203002.50 -34.3134537  147.4350128 58244.699 58245.000 57929.934 57935.090   323.354   36.05  290.15  257.43
0954 10010     1 20091202      8563.5  540024.19 6203006.50 -34.3134155  147.4350128 58243.742 58244.086 57929.934 57935.070   322.459   36.62  290.22  256.93
0954 10010     1 20091202      8564.5  540024.19 6203010.50 -34.3133812  147.4350128 58242.707 58243.078 57929.934 57935.051   321.471   36.44  290.28  257.17
0954 10010     1 20091202      8565.5  540024.12 6203015.00 -34.3133392  147.4350128 58241.625 58241.980 57929.934 57935.031   320.393   36.18  290.24  257.40
0954 10010     1 20091202      8566.5  540024.12 6203019.00 -34.3133049  147.4350128 58240.445 58240.793 57929.934 57935.012   319.225   36.44  290.20  257.10
0954 10010     1 20091202      8567.5  540024.12 6203023.00 -34.3132668  147.4350128 58239.137 58239.527 57929.934 57934.992   317.979   36.73  290.16  256.77
0954 10010     1 20091202      8568.5  540024.12 6203027.00 -34.3132324  147.4350128 58237.773 58238.227 57929.934 57934.973   316.697   36.78  290.12  256.68
0954 10010     1 20091202      8569.5  540024.12 6203031.50 -34.3131905  147.4350128 58236.508 58236.934 57929.934 57934.949   315.428   36.45  290.08  256.97
0954 10010     1 20091202      8570.5  540024.12 6203035.50 -34.3131561  147.4350128 58235.230 58235.684 57929.934 57934.934   314.193   35.94  290.03  257.44
0954 10010     1 20091202      8571.5  540024.12 6203039.50 -34.3131180  147.4350128 58234.086 58234.496 57929.934 57934.914   313.025   35.59  289.99  257.76
0954 10010     1 20091202      8572.5  540024.12 6203044.00 -34.3130798  147.4350128 58232.914 58233.410 57929.934 57934.895   311.959   35.63  289.95  257.68
0954 10010     1 20091202      8573.5  540024.19 6203048.00 -34.3130417  147.4350128 58231.996 58232.441 57929.934 57934.875   311.010   35.95  289.91  257.32
0954 10010     1 20091202      8574.5  540024.19 6203052.00 -34.3130074  147.4350128 58231.145 58231.602 57929.934 57934.855   310.190   36.13  289.87  257.10
0954 10010     1 20091202      8575.5  540024.19 6203056.00 -34.3129692  147.4350128 58230.430 58230.902 57929.934 57934.836   309.510   36.36  289.80  256.81
0954 10010     1 20091202      8576.5  540024.19 6203060.50 -34.3129311  147.4350128 58229.852 58230.320 57929.934 57934.816   308.947   36.59  289.74  256.52
0954 10010     1 20091202      8577.5  540024.19 6203064.50 -34.3128929  147.4350128 58229.426 58229.812 57929.934 57934.797   308.459   36.12  289.67  256.93
0954 10010     1 20091202      8578.5  540024.19 6203068.50 -34.3128586  147.4350128 58228.883 58229.340 57929.934 57934.777   308.006   35.42  289.61  257.57
0954 10010     1 20091202      8579.5  540024.25 6203072.50 -34.3128204  147.4350128 58228.418 58228.863 57929.934 57934.758   307.549   35.44  289.54  257.48
0954 10010     1 20091202      8580.5  540024.25 6203077.00 -34.3127823  147.4350128 58227.898 58228.328 57929.934 57934.738   307.033   35.75  289.48  257.11
0954 10010     1 20091202      8581.5  540024.25 6203081.00 -34.3127441  147.4350128 58227.262 58227.711 57929.934 57934.719   306.436   35.75  289.42  257.05
0954 10010     1 20091202      8582.5  540024.25 6203085.00 -34.3127098  147.4350128 58226.512 58226.980 57929.934 57934.699   305.725   35.97  289.35  256.77
0954 10010     1 20091202      8583.5  540024.31 6203089.00 -34.3126717  147.4350128 58225.688 58226.125 57929.934 57934.680   304.889   36.18  289.29  256.50
0954 10010     1 20091202      8584.5  540024.31 6203093.00 -34.3126373  147.4350128 58224.645 58225.152 57929.934 57934.660   303.936   35.64  289.22  256.97
0954 10010     1 20091202      8585.5  540024.31 6203097.50 -34.3125954  147.4350128 58223.605 58224.078 57929.934 57934.641   302.881   35.23  289.18  257.35
0954 10010     1 20091202      8586.5  540024.38 6203101.50 -34.3125610  147.4350128 58222.441 58222.902 57929.934 57934.621   301.725   35.46  289.14  257.08
0954 10010     1 20091202      8587.5  540024.38 6203105.50 -34.3125229  147.4350128 58221.219 58221.641 57929.934 57934.602   300.483   35.55  289.09  256.95
0954 10010     1 20091202      8588.5  540024.38 6203109.50 -34.3124886  147.4350128 58219.801 58220.309 57929.934 57934.582   299.170   35.12  289.05  257.34
0954 10010     1 20091202      8589.5  540024.38 6203114.00 -34.3124466  147.4350128 58218.516 58218.934 57929.934 57934.562   297.815   34.96  289.01  257.46
0954 10010     1 20091202      8590.5  540024.38 6203118.00 -34.3124123  147.4350128 58217.062 58217.523 57929.934 57934.543   296.424   35.29  288.97  257.09
0954 10010     1 20091202      8591.5  540024.38 6203122.00 -34.3123741  147.4350128 58215.672 58216.070 57929.934 57934.523   294.990   35.42  288.93  256.92
0954 10010     1 20091202      8592.5  540024.38 6203126.00 -34.3123398  147.4350128 58214.141 58214.570 57929.934 57934.504   293.510   35.06  288.88  257.24
0954 10010     1 20091202      8593.5  540024.38 6203130.50 -34.3122978  147.4350128 58212.605 58213.027 57929.934 57934.484   291.986   34.59  288.84  257.67
0954 10010     1 20091202      8594.5  540024.38 6203134.50 -34.3122635  147.4350128 58210.945 58211.449 57929.934 57934.465   290.428   34.68  288.80  257.54
0954 10010     1 20091202      8595.5  540024.38 6203138.50 -34.3122253  147.4350128 58209.441 58209.836 57929.934 57934.445   288.834   34.95  288.73  257.21
0954 10010     1 20091202      8596.5  540024.38 6203143.00 -34.3121872  147.4350128 58207.707 58208.203 57929.934 57934.426   287.221   34.79  288.66  257.30
0954 10010     1 20091202      8597.5  540024.38 6203147.00 -34.3121490  147.4350128 58206.078 58206.590 57929.934 57934.406   285.627   34.88  288.59  257.15
0954 10010     1 20091202      8598.5  540024.38 6203151.00 -34.3121147  147.4350128 58204.500 58205.031 57929.934 57934.387   284.088   35.45  288.52  256.51
0954 10010     1 20091202      8599.5  540024.44 6203155.00 -34.3120766  147.4350128 58203.039 58203.590 57929.934 57934.367   282.666   35.08  288.45  256.81
0954 10010     1 20091202      8600.5  540024.44 6203159.50 -34.3120384  147.4350128 58201.719 58202.316 57929.934 57934.348   281.412   33.74  288.39  258.09
0954 10010     1 20091202      8601.5  540024.44 6203163.50 -34.3120003  147.4350128 58200.719 58201.250 57929.934 57934.332   280.361   33.40  288.32  258.36
0954 10010     1 20091202      8602.5  540024.50 6203167.50 -34.3119659  147.4350128 58199.848 58200.398 57929.934 57934.309   279.533   34.10  288.25  257.59
0954 10010     1 20091202      8603.5  540024.50 6203171.50 -34.3119278  147.4350128 58199.258 58199.727 57929.934 57934.289   278.881   34.60  288.18  257.03
0954 10010     1 20091202      8604.5  540024.50 6203175.50 -34.3118935  147.4350128 58198.707 58199.176 57929.934 57934.273   278.346   34.79  288.11  256.77
0954 10010     1 20091202      8605.5  540024.50 6203180.00 -34.3118515  147.4350128 58198.250 58198.672 57929.934 57934.254   277.861   34.66  288.06  256.85
0954 10010     1 20091202      8606.5  540024.56 6203184.00 -34.3118172  147.4350128 58197.668 58198.133 57929.934 57934.230   277.346   34.26  288.00  257.20
0954 10010     1 20091202      8607.5  540024.56 6203188.00 -34.3117790  147.4350128 58197.047 58197.500 57929.934 57934.211   276.733   34.01  287.95  257.40
0954 10010     1 20091202      8608.5  540024.56 6203192.00 -34.3117447  147.4350128 58196.199 58196.746 57929.934 57934.195   275.994   33.91  287.90  257.45
0954 10010     1 20091202      8609.5  540024.62 6203196.50 -34.3117027  147.4350128 58195.316 58195.879 57929.934 57934.172   275.150   33.89  287.84  257.42
0954 10010     1 20091202      8610.5  540024.62 6203200.50 -34.3116684  147.4350128 58194.293 58194.934 57929.934 57934.152   274.225   33.97  287.79  257.29
0954 10010     1 20091202      8611.5  540024.62 6203204.50 -34.3116302  147.4350128 58193.355 58193.961 57929.934 57934.133   273.272   34.31  287.74  256.89
0954 10010     1 20091202      8612.5  540024.62 6203209.00 -34.3115921  147.4350128 58192.348 58193.000 57929.934 57934.117   272.326   34.76  287.69  256.39
0954 10010     1 20091202      8613.5  540024.69 6203213.00 -34.3115540  147.4350128 58191.500 58192.086 57929.934 57934.094   271.436   34.80  287.63  256.30
0954 10010     1 20091202      8614.5  540024.69 6203217.00 -34.3115196  147.4350128 58190.633 58191.238 57929.934 57934.074   270.608   34.62  287.58  256.43
0954 10010     1 20091202      8615.5  540024.69 6203221.00 -34.3114815  147.4350128 58189.918 58190.449 57929.934 57934.059   269.834   34.79  287.56  256.24
0954 10010     1 20091202      8616.5  540024.75 6203225.50 -34.3114433  147.4350128 58189.145 58189.707 57929.934 57934.039   269.111   35.20  287.53  255.81
0954 10010     1 20091202      8617.5  540024.75 6203229.50 -34.3114052  147.4350128 58188.484 58188.977 57929.934 57934.016   268.404   35.23  287.51  255.75
0954 10010     1 20091202      8618.5  540024.75 6203233.50 -34.3113708  147.4350128 58187.672 58188.250 57929.934 57933.996   267.697   34.55  287.48  256.41
0954 10010     1 20091202      8619.5  540024.69 6203237.50 -34.3113327  147.4350128 58187.000 58187.516 57929.934 57933.980   266.979   33.64  287.46  257.30
0954 10010     1 20091202      8620.5  540024.69 6203242.00 -34.3112946  147.4350128 58186.184 58186.758 57929.934 57933.961   266.240   33.33  287.44  257.59
0954 10010     1 20091202      8621.5  540024.69 6203246.00 -34.3112564  147.4350128 58185.465 58185.973 57929.934 57933.941   265.475   33.67  287.41  257.22
0954 10010     1 20091202      8622.5  540024.62 6203250.00 -34.3112221  147.4350128 58184.578 58185.164 57929.934 57933.922   264.686   33.78  287.39  257.09
0954 10010     1 20091202      8623.5  540024.62 6203254.00 -34.3111839  147.4350128 58183.793 58184.332 57929.934 57933.902   263.873   32.71  287.36  258.14
0954 10010     1 20091202      8624.5  540024.62 6203258.00 -34.3111496  147.4350128 58182.914 58183.488 57929.934 57933.883   263.049   30.93  287.34  259.89
0954 10010     1 20091202      8625.5  540024.62 6203262.50 -34.3111076  147.4350128 58182.129 58182.633 57929.934 57933.863   262.213   30.56  287.32  260.24
0954 10010     1 20091202      8626.5  540024.56 6203266.50 -34.3110733  147.4350128 58181.199 58181.762 57929.934 57933.844   261.361   31.44  287.29  259.34
0954 10010     1 20091202      8627.5  540024.56 6203270.50 -34.3110352  147.4350128 58180.383 58180.887 57929.934 57933.824   260.506   32.44  287.27  258.32
