10020    18 20080113   33948.0 676974.12 5924989.50 -36.8044052  148.9838257   29.28 36.8 1120.60  623.77   999.  99.   99    0    0   98  182  281  454  580  595  620  490  419  374  339  259  291  241  213  223  167  190  183  169  134  110  110  110  101   72  102   92   90   74   65   64   54   49   51   47   57   58   42   46   46   50   45   43   43   40   39   50   43   36   37   41   26   28   19   28   18   27   28   27   20   29   25   20   20   15   23   15   24   18   20   14   22   13   20   22   16   16   18   12   18   19   16   13   18    8   17   11   12   10   13   17   13   12   10   16    8   12   10   11   11    6    5    4    3    9    9    6    8   10    8    4    8   13    6    9   17   21   28   40   36   32   26   22   15   17    4    3    2    1    2    5    3    2    5    1    3    3    1    0    1    1    5    1    4    1    2    5    2    6    2    0    1    0    1    1    3    4    0    3    1    4    2    0    0    1    1    1    2    3    1    2    3    1    3    6    0    3    2    1    1    1    3    3    1    4    2    3    1    0    3    1    0    0    1    0    1    0    1    0    1    1    2    1    0    1    0    1    1    1    2    0    3    4    4    6    5    5    4    4    5    3    3    1    0    3    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33949.0 676999.25 5924989.50 -36.8044014  148.9841156   25.74 36.8 1122.80  618.07   999. 100.    0    0    0  101  141  254  467  596  629  579  482  420  387  350  290  266  225  230  203  208  176  184  152  127  116   98  116   91  101   75   82   77   73   63   54   65   50   53   55   52   53   39   53   45   49   46   41   28   35   49   38   43   37   34   23   32   29   26   29   25   17   28   21   29   25   27   16   26   20   23   11   17    7   18   23   17   24   17   24   23   23   13   23   12   16   16   13   10   12   15   12   13   19   11   21   16   16    8   14   13    8   15    9    8    8    6   10    5   14    7    7    3   10    4    3    5    6   10   10   12   19   17   30   40   44   40   19    7   14    5    9    2    4    8    2    0    2    4    4    1    1    2    1    1    2    1    1    3    4    4    4    4    2    3    2    2    0    1    1    1    0    0    1    3    0    5    3    1    0    1    3    1    0    0    2    2    3    2    2    1    4    2    0    2    2    0    1    1    1    2    2    3    2    2    2    1    2    1    5    0    0    2    1    1    2    0    0    0    1    0    1    1    0    4    3    2    3    2    5    6    6    6    5    2    2    1    1    0    0    0    0    1    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33950.0 677025.38 5924992.50 -36.8043671  148.9844055   30.12 36.8 1125.60  611.11   999.  72.   72    0    0   99  154  286  487  622  605  565  514  459  379  402  334  302  242  224  222  188  177  175  142  150  119  109  119  109   91   92   77   78   83   60   50   51   56   48   51   64   52   39   40   35   44   40   43   43   45   36   41   48   44   28   34   24   30   29   28   20   31   19   21   26   22   21   15   23   22   21   22   14   20   16   14   16   16   18   11   23   27   23   25   29   18   16   11   23   16    9   13   16   14   19    7   15   12    8   21   11   11   10   11   15   11   11   10   11    5   10    5    2   10    9    2    8    9    6    8   17   23   28   33   39   37   33   24   29    8    6    2    3    4    4    1    2    2    3    4    0    3    3    1    2    2    2    3    6    3    3    7    4    8    2    2    3    2    3    2    1    1    2    3    4    2    1    2    2    1    4    2    2    0    1    2    2    0    1    0    1    1    0    0    0    2    2    0    2    2    0    0    3    0    0    0    1    3    0    1    1    1    2    1    1    1    0    1    1    0    2    1    0    0    2    1    0    4    5    5    2    4    5    4    4    4    2    1    0    1    1    0    0    0    0    0    0    0    0    1    0    0    0    0    1    0    0    0    0    0    1    0    0    1    0    0    0
10020    18 20080113   33951.0 677053.06 5924993.50 -36.8043556  148.9847107   31.81 36.9 1127.40  605.87   999.  72.   72    0    0   98  184  313  477  618  590  576  462  479  403  374  303  300  270  256  217  186  197  152  151  145  128  112   98  109   89   96   89   85   70   64   62   69   66   51   37   55   46   47   34   47   44   42   48   29   38   41   46   49   37   35   21   23   30   24   24   26   17   19   25   28   27   34   30   18   21   17   23   26   19   22   26   19   27   20   21   15   16   18   15   29   16   14   13   19   16   19   13   22   14   14   17   16   15   17   13   15    4   11    8   16    4    8   11   12    7   11    5    7    8    3    7    7   10    9    4   14   22   22   41   34   47   21   22    5   12    5    6    2    8    2    0    2    3    3    3    3    4    3    2    2    3    6    4    5    5    1    2    2    3    2    1    3    5    3    0    1    1    0    3    1    0    3    2    2    2    1    1    4    3    5    3    4    3    1    2    4    1    2    2    0    4    4    1    6    1    2    2    0    0    0    1    0    1    0    2    0    0    0    1    3    3    0    0    1    0    0    1    1    1    0    3    1    4    3    2    8    9    2    4    7    2    2    2    1    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33952.0 677081.19 5924994.50 -36.8043404  148.9850311   35.12 36.9 1127.20  601.36   999.  84.   84    0    0  114  177  288  485  628  607  609  502  492  381  303  344  293  240  229  211  185  186  202  168  131  128  109  113  104  108   78   81   78   83   53   43   54   62   47   47   47   43   57   49   40   51   44   35   31   41   39   47   45   37   47   27   40   22   21   21   26   28   27   19   22   29   26   22   20   18   30   23   26   14   16   14   15   12   26   22   17   28   18   10   20   13   13   19    8   13   13   13   15    9    9   13   14   17   11   24    9   11   10    9    5   10   11    7   11   12    9    1    7    5    2    3    8    5    7   13   13   13   24   29   41   44   32   24   14    6    5    1    4    3    4    4    8    1    1    2    3    2    0    3    1    2    0    4    4    3    1    2    1    1    3    0    2    2    1    1    2    2    3    3    1    0    1    2    4    1    1    0    0    4    2    1    1    1    3    0    2    0    4    2    1    1    1    1    4    1    4    2    2    2    1    1    2    1    2    1    1    0    0    0    1    2    3    0    0    3    2    1    1    2    2    2    2    6    5    6    7    4    6    6    5    5    1    2    2    0    1    1    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0
10020    18 20080113   33953.0 677109.88 5924995.00 -36.8043289  148.9853516   32.09 36.9 1130.00  596.24   999.  95.   95    0    0  123  158  305  483  579  634  555  523  410  402  370  326  312  272  251  196  185  173  173  147  152  124  114  108   99   86   94   97   74   81   57   68   61   64   46   63   50   48   53   62   53   36   47   40   45   47   33   48   35   30   43   27   33   18   25   25   25   20   23   18   24   24   19   19   18   13   16   17   23   16   17   15   17   17   16   24   16   23   17   17   17   15   10   18    7   12   10   20   10   15    6   16   14   14   13   18   16    6    6   13   13    6    7    4    4   10   10    6    5    7    6    6    5    7    4   11   11   17   31   41   39   38   30   28   14    7    6    6    1    6    2    5    6    1    4    7    2    3    3    2    3    2    5    3    4    4    1    3    4    2    4    0    0    3    1    1    1    1    1    3    0    4    0    0    0    2    3    4    1    1    0    1    3    2    2    0    6    0    2    3    2    3    5    1    2    3    0    4    1    1    1    3    0    0    2    0    0    1    1    0    0    2    0    0    1    0    1    1    0    0    4    0    3    2    3    0    3    3    9    7    6    3    1    0    0    0    0    0    0    1    1    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    1    0    0    0    0    1    0
10020    18 20080113   33954.0 677139.62 5924995.00 -36.8043251  148.9856873   31.49 36.9 1131.10  591.22   999. 110.   10    0    0  113  160  280  418  591  609  570  490  386  376  365  287  275  261  230  218  196  173  161  142  125   95  127   93  106   85   82  105   80   71   53   64   64   57   53   39   51   43   46   49   58   57   35   43   30   35   40   35   36   34   32   32   33   23   26   25    9   21   18   22   23   27   19   17   20   18   12   13    9   14   13   19   22   17   21   13   22   22   21   20   15   14   16   11   14   16   11   12   23   12   15   13    9   11   10    7   11   12   13   11   11   12   16   10    7   12    8    8   11    5    6    4   10    6   15    7   16   25   28   37   38   41   32   22   12   12   10    6    1    3    4    3    2    4    2    2    3    4    4    4    2    6    5    1    8    4    6    6    2    3    4    1    3    2    3    2    1    0    2    0    0    2    0    1    1    1    2    4    2    1    1    1    1    1    6    4    2    0    3    2    1    2    2    6    2    3    1    2    3    3    2    0    1    0    1    1    3    0    1    2    2    1    0    0    1    3    1    2    1    2    2    3    3    6    1    4    9    4    7    2    2    2    3    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    1    0    0    0    0    0    0    0
10020    18 20080113   33955.0 677170.44 5924994.00 -36.8043289  148.9860229   32.90 36.9 1132.50  586.25   999.  80.   80    0    0  104  148  269  439  590  614  531  499  425  388  351  271  264  223  209  232  186  183  173  157  127  109   96  112   80   88   84   72   74   60   58   53   65   68   63   55   44   49   35   52   34   36   37   33   36   32   34   39   52   35   33   16   32   28   26   19   20   23   19   17   21   16   20   20   15   15   20   19   18   15   17   24   14   17   16   14   20   18   23   24   26   18   10   11   12   10   11   23    5   10   12   11   15   11    8    6   10    7   12    7    6   10   13   10    1   12    8    8    6    5   10    3    7   10    7    8   10   25   29   30   33   33   25   23   18    5    1    4    1    0    2    3    2    1    2    3    4    3    3    1    2    2    1    6    4    3    5    1    2    1    2    3    1    1    3    0    2    2    1    2    3    0    2    1    1    1    3    1    1    1    1    1    2    2    2    2    2    3    1    2    3    1    2    5    1    0    0    1    0    1    3    1    1    3    1    0    1    1    2    1    0    0    1    2    1    1    0    1    0    1    1    3    2    4    3    5    3    6   10    4    5    3    1    1    1    0    0    0    1    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    1    1    0    0    0    0    0    0
10020    18 20080113   33956.0 677202.06 5924992.50 -36.8043365  148.9863892   34.42 36.9 1134.50  582.31   999.  93.   93    0    0  105  177  253  447  529  588  551  415  380  312  322  263  250  211  214  191  171  183  162  138  104  120  110   95  101   85   73   65   65   61   54   62   46   45   45   41   46   44   48   50   48   32   43   30   34   32   33   41   28   36   31   21   19   23   26   19   23   25   16   15   11   25   20   19   11   14   15    9   15   12   16   15   10   30   15   19   16   18   16   13   13   11    8   11   16    9   13    8    8    5   12   13   10   14   12   12    9   14    8    5    7    8    5   10   11    6    6    7   10    6   13    4    9    9   13    6   15   18   23   27   30   37   31   14   10   10    8    3    1    3    1    6    2    2    5    1    2    2    1    1    1    2    3    4    3    0    4    7    1    2    2    2    2    0    0    3    2    2    1    2    2    1    0    1    3    2    1    1    2    1    2    0    2    3    2    5    5    2    1    1    5    1    3    1    2    2    0    0    1    3    1    1    2    1    2    0    0    1    1    1    2    0    1    0    0    0    0    3    1    2    0    0    3    2    6    1    2    2    4    4    3    2    4    0    3    1    1    2    0    0    0    1    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0
10020    18 20080113   33957.0 677233.75 5924990.50 -36.8043480  148.9867401   23.44 36.9 1135.80  580.14   999. 110.   10    0    0  105  156  292  460  529  567  523  411  396  380  272  245  242  217  215  197  156  147  139  124  118   96   93   93   76   82   78   63   78   61   49   53   64   61   41   39   46   50   38   42   32   32   54   33   26   38   37   27   33   25   30   23   28   30   21   19   21    9   23   20   14   13   10   24   17   17   18   20   13   19   23   13   12   15   22   18   20    9   10   11   17    9   18   10   11    9   13   10   12   10   13   11   10   14   13    9   10   15    4    5    5    7    3    4    4    7    4    6    7    8    8    9   11    6   10   11   11   16   23   35   23   28   16   14   14    7    3    2    1    4    3    3    4    3    2    3    6    0    3    1    2    3    2    2    5    4    4    2    0    2    0    2    1    1    0    1    1    1    0    0    1    0    1    1    1    3    1    0    1    2    2    0    0    2    0    1    1    2    0    0    4    1    3    1    0    1    0    0    0    2    0    1    1    1    1    1    1    2    0    2    2    1    0    0    0    0    1    0    0    2    1    1    4    3    6    5    1    9    6    0    1    3    3    0    1    0    0    0    0    2    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33958.0 677265.19 5924988.00 -36.8043633  148.9870911   30.24 36.9 1136.90  580.28   999. 102.    2    0    0   85  144  234  467  504  567  506  442  371  330  256  239  230  202  185  166  152  126  149  125  112   97   86   84   83   83   77   73   45   57   45   54   46   45   38   29   38   36   34   27   28   43   42   37   29   28   33   42   32   27   27   30   16   25   19   17   14   20   21   18   10   24   14   14   25   18   14   12   18   21   16   15   14   19   11   21   17   18   14   21    7   15   12    6   11   13   12   12    5   10    8   11    9   11    8   11   11   12   10   13    6    5    8    8    9    5    3    3    4    5    4    6    7    7   10    9   11   20   19   27   37   28   23   20   20   10    2    2    2    2    4    3    3    1    1    3    4    2    1    4    1    3    3    1    4    6    3    1    1    3    2    3    1    0    4    2    1    1    0    1    1    2    1    2    0    1    4    0    0    3    1    1    4    0    0    1    2    2    1    2    1    2    2    1    3    2    2    0    1    1    2    0    0    0    0    0    0    2    1    0    0    3    1    1    0    0    0    0    0    0    1    2    1    1    3    1    6    3    1    3    1    3    1    2    1    0    0    0    0    0    0    0    0    0    0    1    0    0    0    2    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33959.0 677296.12 5924986.00 -36.8043747  148.9874420   32.81 36.9 1135.50  582.50   999.  91.   91    0    0  114  176  255  407  486  525  496  436  367  332  293  239  247  217  207  173  146  152  132  129  108  117   76   91   94   67   75   73   58   56   59   48   41   43   54   52   40   42   41   41   51   34   39   28   37   33   36   35   34   45   33   27   34   23   26   19   18   14   27   21   24   23   18   20   20   17    9   14   11   14   18   14   10   14   20   19   16   25   10   18    8   12   14   16   10   13    9    7    9    9   10   12   14    7   10   12   11    8    8   10    8    8    4   12    4    3    7   12    4    4    5    4    8   12    7    6   16   13   35   30   32   25   19   12   13   15    6    2    1    0    5    4    4    0    2    2    3    1    0    5    1    0    2    0    3    3    3    3    0    1    1    1    0    0    0    2    1    2    1    3    3    1    0    1    1    2    2    2    0    2    2    0    5    0    2    2    2    3    0    2    2    1    0    0    1    2    1    1    2    0    1    1    2    4    0    1    3    1    3    3    0    0    2    0    0    0    2    0    0    0    1    2    4    5    3    5    1    6    5    5    1    0    2    0    3    0    1    0    1    0    0    1    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33960.0 677326.12 5924984.00 -36.8043900  148.9877777   41.91 36.9 1133.40  587.77   999.  82.   82    0    0  104  146  270  465  526  592  547  422  394  326  290  281  263  219  218  186  182  166  147  119  115   96  120  100   86   79   69   74   65   61   58   53   58   39   43   44   45   36   42   56   38   27   30   37   32   30   35   28   42   38   25   20   25   21   20   17   22   27   24   22   18   12   22   20   19   15   23   20   16   13   20   12   13   11   18   16   16    8   10   13   16   13   17   18    4   10   14    9   14   12   14   20   14    6   12   15    4   10    7    7    9   10    7    7    4    8    5    7   11    7    6    5    5   11    9   13   13   11   27   31   35   33   36   26   13    8    5    6    8    2    4    2    3    7    4    6    3    0    1    2    3    4    2    2    1    6    7    7    1    4    2    5    2    2    1    3    0    3    0    0    3    0    0    0    0    0    0    1    1    1    0    2    2    1    1    1    1    2    3    1    2    2    1    0    0    3    1    1    0    2    2    0    1    0    0    1    1    0    2    0    3    1    1    0    1    1    0    0    0    0    3    1    5    2    6    6    4    7    6    6    2    1    0    1    0    0    0    0    1    0    1    0    0    0    1    0    0    0    1    0    0    0    0    2    0    0    0    0    0    0    0    0    0
10020    18 20080113   33961.0 677354.06 5924982.50 -36.8043976  148.9880829   42.49 36.9 1130.70  596.27   999.  71.   71    0    0   93  172  292  450  547  561  503  479  418  395  336  286  256  218  207  186  173  156  135  144  118  113  109  106   85   94   70   83   78   72   63   49   56   49   58   44   41   38   39   49   44   42   35   29   25   41   35   33   35   29   32   27   28   21   26   16   24   22   26   25   18   17   22   17   14   15   15   17   12   14   18   21   18   16   25   24   11   18   16   19   15   22    8   19    9   13   12   12   10    6   11    9   13   11   16   18    6   12   11    9    3    7    9    5    7    7    4    8    2    7    8   10    4    6    9   10   15   18   21   30   33   48   28   21   16    7    5    4    1    0    3    0    0    3    5    4    0    5    2    1    1    2    3    2    1    4    8    0    2    3    0    1    2    1    0    1    0    1    2    4    2    2    1    1    1    1    0    0    2    0    5    1    1    3    0    1    2    4    1    2    2    0    2    2    0    2    1    0    0    1    0    1    3    1    1    1    1    0    0    1    2    1    1    0    0    1    1    0    0    2    2    3    3    1    5    4    2    9    2    3    3    0    1    3    0    1    1    0    0    0    2    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0
10020    18 20080113   33962.0 677379.31 5924982.00 -36.8043976  148.9883728   40.42 36.9 1125.90  606.31   999.  90.   90    0    0  123  151  271  450  557  588  525  478  427  341  353  287  252  219  186  211  184  146  151  132  121  105  103  107  100   71   77   73   68   55   67   55   45   48   51   43   43   52   59   49   40   48   35   46   38   27   34   23   34   33   30   30   29   22   17   24   34   20   24   20   23   15   19   15   26   16   16   13   19   19   10   12   20   17   13   16   19   12   22   15   25    9   20   10   13   11   16   16   13   16   11   10   15   14   14   16    7   10   10    6    9   11   11    5    9    6    8    6    5    7    2    3    8    7    7    9    9    9   27   34   31   27   28   17   25   13    8    2    7    7    4    4    4    1    4    3    3    4    0    5    4    1    2    0    1    4    1    3    0    3    3    2    2    2    2    1    2    0    0    0    1    0    0    3    3    1    0    1    1    0    1    1    3    1    3    0    1    3    1    1    1    0    1    2    1    0    0    0    1    1    1    0    4    4    0    0    0    0    2    2    1    1    0    0    1    1    0    1    1    1    1    2    1    3    1    5    6    6    5    4    2    1    0    2    1    2    0    1    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33963.0 677402.12 5924983.00 -36.8043823  148.9886322   37.28 36.9 1120.70  616.52   999.  91.   91    0    0  111  161  277  422  564  585  483  444  442  355  318  241  258  257  214  166  160  160  153  129  119  111  118   93   84   72   81   82   85   67   50   55   64   41   39   46   44   38   30   37   33   42   37   36   25   33   38   41   37   42   30   31   24   28   21   25   15   17   27   16   17   23   15   19   24   16   10   15   23   11   21   30   13   23   19   23   19   16   15   12   17   15   15   16   10   17   13   15   17   14   13   10    9   14   11    4   11   13   10    2    6    6    5   13    7    4   11    5   10    6   12    8    4    6   14    8   12   20   17   30   43   43   23   20   12   11    4    4    7    5    5    2    2    3    4    3    1    2    3    3    3    1    1    1    2    4    3    3    2    1    2    1    3    3    0    5    3    4    2    1    2    2    0    2    2    0    2    1    1    0    1    2    2    2    1    2    1    1    2    2    1    1    0    3    1    0    4    4    1    0    1    0    0    0    2    1    0    1    1    0    0    1    2    4    0    0    2    0    1    4    1    2    3    3    2    5    5    5    7    6    3    2    1    3    1    0    0    0    0    0    0    0    0    0    1    0    0    1    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0
10020    18 20080113   33964.0 677423.00 5924985.00 -36.8043633  148.9888611   34.54 36.9 1118.20  626.17   999.  81.   81    0    0  107  151  253  429  526  530  490  465  388  379  294  259  244  202  173  185  162  159  138  139  126  122   91   85   95   71   74   82   71   70   57   47   60   55   31   50   36   45   37   32   45   33   37   46   44   26   22   26   33   29   34   24   22   29   19   25   22   17   17   20   22   14   18   16   29   12   20    8   16   13   19   19   20   21   27   25   15   23   16   13   13   15   12   15    9   12   11   13   11    5    8    8   15   19   11   14   14   12    9    8    5   14    9    9    9    5    7    4   11    9    3    8    5   13    5   10    6   18   32   35   44   31   27   14   15   13   10   10    2    3    2    2    5    2    2    1    1    3    2    4    2    1    1    3    1    1    4    3    2    1    2    4    2    1    0    4    2    1    1    1    3    1    0    0    0    2    0    0    1    1    3    1    1    4    2    2    4    3    5    6    1    1    1    4    0    2    0    3    1    6    0    4    2    1    0    3    1    0    0    1    0    1    0    0    0    1    2    0    1    1    1    1    6    2    2    8    5    3    5    3    4    4    2    2    0    0    1    0    0    0    1    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    1    1
10020    18 20080113   33965.0 677442.69 5924987.50 -36.8043365  148.9890747   32.14 36.9 1114.20  634.59   999. 103.    3    0    0   92  144  281  436  514  516  466  423  363  333  294  264  198  200  201  145  162  148  152  147  107  107   86   83   78   80   68   78   74   59   59   49   49   48   46   34   32   42   38   41   30   32   37   43   35   34   24   33   30   37   31   31   16   22   20   17   14   16   16    9   22   19   29   17   21   10   13   16   15   16   13   13   14   15   21   14   12   12   19    9   14   17   13   14   10   11   13   16   12   14   12   12   11   13   14    7   14   13    8    6   14    3    6    9    9   11    7    6    5    6    6    5    7    3   10    6    7   15   23   30   36   32   21   17   13   11    5    5    3    2    2    2    3    2    1    2    1    1    0    1    3    3    3    5    3    2    3    3    1    0    2    2    5    2    3    1    2    1    1    1    2    1    1    0    0    0    1    1    1    1    0    0    2    2    6    2    1    5    3    0    1    1    1    2    0    2    0    1    2    2    0    0    1    0    1    0    1    1    1    1    1    1    1    0    2    1    1    0    0    1    2    2    1    3    5    4    4    1    7    5    4    3    2    2    1    1    0    1    1    1    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1
10020    18 20080113   33966.0 677462.06 5924990.50 -36.8043060  148.9892883   33.80 36.9 1111.20  641.33   999.  86.   86    0    0   88  155  249  412  476  555  475  397  337  351  273  220  209  191  211  174  160  144  136  122  101  102   95   90   72   65   69   75   74   65   58   61   45   39   42   37   33   37   38   34   34   36   32   31   32   27   23   30   39   24   28   17   27   17   20   22   18   17   23   24   20   15    8   20   17   24   12   14   12   12   21   13    9   13   19   15   11   13   12   12   11   10    5   10    7   10   10   10    9    9   10   16   11   12   15    8   14    5    9    7    9    9    6    1    5    6    5    6   10    5    9    6    2    9   12   11   15   22   19   21   17   18   22   23    7    6    3    2    3    2    2    4    2    4    2    4    5    3    3    1    2    5    1    3    2    1    5    4    3    4    2    2    2    0    1    0    3    3    0    2    2    1    2    1    0    0    0    2    2    1    1    1    1    1    4    1    1    1    1    1    0    3    2    1    1    3    0    2    0    3    1    2    3    0    0    1    3    0    0    0    0    1    0    0    1    0    0    0    0    0    0    1    2    1    1    3    2    6    6    3    2    4    0    0    2    1    0    0    0    0    1    0    0    0    0    0    0    0    1    0    0    0    1    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33967.0 677481.88 5924992.50 -36.8042831  148.9895172   33.49 37.0 1109.80  647.08   999.  82.   82    0    0   80  123  256  419  473  509  451  383  357  298  249  249  228  168  183  173  141  157  134   91  102   83   87   70   63   60   73   69   57   46   52   37   37   38   47   38   34   39   27   37   26   30   31   35   25   19   33   38   36   26   22   27   20   12   17   20   18   13   11   17   14   21   14   20   18   13   18   20   19   12    9    8   10   15   10    9   15   11   16   14   15   14   12   13   10   10   15   12   12    8   11    7   15   12   14    8    8    7   11    7   11   12    7    4    7    5    8    4    9    7   11    7    6    7    8   12   11   14    9   27   34   36   21   19   18    4    4    5    2    2    3    3    6    2    2    3    1    1    5    0    1    1    0    4    6    0    3    3    1    0    1    0    0    2    0    1    2    3    1    0    1    1    1    2    2    1    0    0    1    1    2    1    2    2    1    1    0    3    0    3    3    3    0    1    1    2    1    1    1    1    1    2    2    0    1    0    2    0    0    1    0    0    0    0    0    0    0    2    4    2    1    1    0    3    3    3    4    2    5    4    3    0    1    1    1    1    0    0    0    0    0    0    1    2    0    0    0    0    1    0    0    0    0    0    0    0    1    0    0    0    0    0    0
10020    18 20080113   33968.0 677502.62 5924994.50 -36.8042603  148.9897461   38.41 37.0 1111.00  650.57   999.  91.   91    0    0   88  157  275  397  523  512  442  402  398  323  294  270  200  180  176  170  153  134  136  109  108   83   85   82   86   87   82   60   63   46   54   50   41   44   37   30   47   26   33   35   41   32   33   22   23   35   26   19   29   41   28   25   17   20   25   19   17   18    6   24   19   18   13   18   16   20   11   11   17   20   23   13   15   11   13   20   12   18   12   18   18   10    9    6   10    7   12   14   10    7    9    9   11   17   13   16    5   11    8    6   11   11    7   10    3    6    7    5    3    7    3    5    7    4    8    9   13   12   24   19   37   27   27   23   13    9    7    2    1    5    2    4    2    2    0    1    5    2    3    1    5    1    0    1    3    3    6    2    3    1    1    2    1    1    1    1    0    0    0    4    1    0    2    0    0    1    1    1    1    1    0    3    2    0    0    2    2    3    1    1    2    1    1    3    2    0    1    1    1    0    0    1    0    2    1    0    1    0    0    1    0    0    0    1    1    0    0    0    1    2    0    4    2    1    2    2    4    4    1    2    1    7    1    0    1    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    1    1    1
10020    18 20080113   33969.0 677524.06 5924996.00 -36.8042450  148.9899902   44.28 36.9 1109.90  652.27   999.  97.   97    0    0   90  136  242  411  495  533  460  430  362  328  292  266  230  185  179  159  145  153  129  117  109  103  101   94   85   76   76   75   62   57   49   45   36   34   39   40   36   41   26   42   38   31   44   34   28   33   33   29   29   28   32   18   21   20   19   27   22   17   28   14   18   23   13   17   16   23   18   14   18   13   15   17   18   15   18   20   14   16   19   11   21   11   13   10    7   14   11   10   11   16   14   10   14   11    6   16    8   11   11    8    9   10    7    4    4    5   12    6    3    4    2    5    6    6    6    8   12   17   24   34   35   20   33   20    7    8    5    2    6    4    2    4    4    1    3    3    3    1    4    1    0    3    1    3    2    3    3    1    3    1    1    0    2    1    1    2    3    1    1    1    3    3    1    0    0    1    1    1    1    0    1    1    0    0    1    2    2    0    4    1    0    2    1    0    2    0    2    0    0    3    1    1    1    2    0    2    2    1    0    1    1    0    0    0    0    0    0    2    0    4    1    0    4    1    4    3    5    8    7    4    4    3    0    1    3    3    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0    0    0    0    0    0    0    0
10020    18 20080113   33970.0 677546.25 5924997.00 -36.8042297  148.9902344   41.97 36.9 1111.10  652.95   999. 102.    2    0    0   97  154  292  459  483  558  490  461  389  339  317  269  233  192  167  175  155  172  135  139  112   89   83   84   84   71   74   69   70   64   43   61   52   56   52   42   42   42   45   47   43   41   31   45   35   34   47   32   28   46   26   18   25   17   22   10   20    9   24   19   22   20   20   24   14   19   24   14   10   18   10   21   20   14   18   22   15   16   11   11    7   16   17   18   11   14    7   10   13    6   11   14   12    7   16    7   14   16    5    7    8    9   11    8    5    8    3    4    5    5    6    7    8    7    1   12   13   20   24   36   24   34   32   21   12    5    7    1    2    5    5    2    3    1    2    1    5    4    2    2    1    1    2    1    4    3    5    3    2    1    1    2    1    1    2    1    1    2    0    0    1    3    1    1    1    1    0    0    1    3    1    3    2    2    2    2    1    1    0    2    2    2    1    2    3    2    1    0    0    4    1    2    1    0    0    0    3    0    0    1    0    3    0    0    0    2    1    0    0    0    0    0    7    0    2    3    9    6    3    5    1    2    2    0    2    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    1    0    1    0    0    0    0    0    0
10020    18 20080113   33971.0 677569.19 5924997.00 -36.8042259  148.9904938   39.15 36.9 1110.30  653.05   999.  92.   92    0    0   85  151  260  416  558  526  490  455  343  316  312  273  234  218  187  185  176  170  154  106  102  110   95  102   76   78   85   71   60   64   59   46   46   39   61   37   44   35   50   39   46   20   37   33   42   34   37   35   31   27   33   26   23   30   17   21   23   14   25   18   18   17   27   22   17   17   20   15    8   23   22   16   14   18   23   12   19    7   19   14   17   14   11    9   12   13   12    9    8   12    7    5    9   11   13   14   13   10    5    8    8    8    7    4    8    8   10    3   11    4    9   12   10    7    7    8    9    8   24   38   42   38   26   23   11   11    3    4    3    5    2    5    5    4    2    5    2    0    3    0    4    1    5    3    0    0    3    1    4    2    1    2    1    2    1    0    1    2    2    1    2    0    1    1    0    1    1    1    4    1    2    3    5    1    1    3    4    2    1    1    0    3    2    2    1    5    2    0    2    0    1    1    0    0    1    1    1    0    0    1    0    1    0    0    0    2    2    1    2    0    0    1    1    4    7    3    3    4    2    7    2    3    1    2    1    1    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    0    0    0
