49490	155102	249489.92	6173445.78	647	57414.73	57746.88	57746.88	57746.18	1	57747.3	57746.88	8
49490	155103	249490.02	6173447.37	647	57413.9	57746.02	57746.02	57746.53	1	57747.6	57746.02	8
49490	155104	249490.01	6173449.02	647	57414.34	57746.45	57746.45	57747.38	1	57748.2	57746.45	8
49490	155105	249489.92	6173450.54	647	57417.4	57749.49	57749.49	57748.64	1	57749.1	57749.49	8
49490	155106	249489.75	6173452.08	647	57418.01	57750.08	57750.08	57749.58	1	57749.8	57750.08	8
49490	155107	249489.62	6173453.63	647	57416.46	57748.51	57748.51	57749.7	1	57749.8	57749.05	8
49490	155108	249489.6	6173455.14	647	57417.06	57749.11	57749.11	57749.15	1	57749.2	57749.11	8
49490	155109	249489.51	6173456.62	647	57416.47	57748.54	57748.54	57748.38	1	57748.5	57748.54	8
49490	155110	249489.31	6173458.11	647	57415.67	57747.75	57747.75	57747.65	1	57747.8	57747.75	8
49490	155111	249489.15	6173459.66	647	57415.14	57747.24	57747.24	57747.12	1	57747.3	57747.24	8
49490	155112	249489.11	6173461.2	647	57414.43	57746.54	57746.54	57746.96	1	57747.2	57746.54	8
49490	155113	249489.17	6173462.75	647	57415.29	57747.41	57747.41	57747.2	1	57747.5	57747.41	8
49490	155114	249489.33	6173464.49	647	57415.53	57747.65	57747.65	57747.55	1	57747.9	57747.65	8
49490	155115	249489.51	6173466.11	647	57415.31	57747.45	57747.45	57747.62	1	57748.2	57747.45	8
49490	155116	249489.81	6173467.74	647	57415.37	57747.52	57747.52	57747.3	1	57748	57747.52	8
49490	155117	249490.02	6173469.36	647	57414.74	57746.89	57746.89	57746.91	1	57747.8	57746.89	8
49490	155118	249490.34	6173470.96	647	57414.06	57746.22	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49490	155119	249490.71	6173472.56	647	38847.54	39179.69	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49490	155120	249491.08	6173474.19	647	52249.58	52581.73	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49490	155121	249491.45	6173475.87	647	57415.73	57747.87	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49490	155122	249491.67	6173477.55	647	57415.19	57747.32	57747.32	57747.4	1	57746.9	57747.32	8
49490	155123	249491.85	6173479.22	647	57414.01	57746.14	57746.14	57746.06	1	57745.3	57746.14	8
49490	155124	249492.08	6173480.81	647	57412.72	57744.86	57744.86	57744.86	1	57743.9	57744.86	8
49490	155125	249492.31	6173482.34	647	57412.42	57744.54	57744.54	57744.61	1	57743.4	57744.54	8
49490	155126	249492.52	6173483.88	647	57413.29	57745.42	57745.42	57745.59	1	57744.2	57745.42	8
49490	155127	249492.99	6173485.45	647	57415.5	57747.62	57747.62	57747.41	1	57746.2	57747.62	8
49490	155128	249493.76	6173487.01	647	57416.89	57749.02	57749.02	57749.14	1	57747.9	57749.02	8
49490	155129	249494.53	6173488.58	647	57417.23	57749.37	57749.37	57749.72	1	57748.4	57749.37	8
49490	155130	249495.13	6173490.13	647	57417.4	57749.56	57749.56	57748.79	1	57747.4	57749.56	8
49490	155131	249495.33	6173491.75	647	57415.24	57747.41	57747.41	57747.19	1	57746.1	57747.41	8
49490	155132	249495.02	6173493.46	647	57413.68	57745.86	57745.86	57746.59	1	57745.7	57745.86	8
49490	155133	249494.55	6173495.07	647	57415.23	57747.42	57747.42	57747.99	1	57746.8	57747.42	8
49490	155134	249494.02	6173496.69	647	57418.97	57751.17	57751.17	57750.54	1	57748.9	57751.17	8
49490	155135	249493.39	6173498.21	647	57420.19	57752.41	57752.41	57752.08	1	57750.1	57752.41	8
49490	155136	249492.8	6173499.75	647	57419.37	57751.6	57751.6	57751.11	1	57749.2	57751.6	8
49490	155137	249492.41	6173501.38	647	57416.27	57748.51	57748.51	57748.35	1	57747.3	57748.51	8
49490	155138	249492.27	6173503.01	647	57413.5	57745.75	57745.75	57746.11	1	57745.9	57745.75	8
49490	155139	249492.33	6173504.69	647	57412.25	57744.49	57744.49	57745.52	1	57746.2	57744.49	8
49490	155140	249492.42	6173506.28	647	57411.27	57743.51	57743.51	57744.15	1	57746.2	57743.51	8
49490	155141	249492.51	6173507.82	647	57406.91	57739.14	57739.14	57737.65	1	57741.3	57739.14	8
49490	155142	249492.64	6173509.24	647	57395.57	57727.8	57727.8	57724.64	1	57730	57727.8	8
49490	155143	249492.92	6173510.57	647	57373.93	57706.15	57706.15	57709.36	1	57714.2	57706.15	8
49490	155158	249490.26	6173519.2	646	57363.14	57695.38	57695.38	57698.23	1	57686.2	57695.38	8
49490	155159	249490.27	6173519.22	646	57363.73	57695.95	57695.95	57693.91	1	57681.7	57695.95	8
49490	155200	249490.25	6173519.21	646	57363.85	57696.06	57696.06	57694.2	1	57682.3	57696.06	8
49490	155201	249490.26	6173519.27	646	57364.58	57696.78	57696.78	57696.28	1	57684	57696.78	8
49490	155202	249490.27	6173519.46	646	57364.66	57696.83	57696.83	57699.99	1	57686.8	57696.83	8
49490	155203	249490.02	6173520.52	646	57373.97	57706.17	57706.17	57706.03	1	57692.2	57706.17	8
49490	155204	249490.02	6173521.82	646	57382.85	57715.08	57715.08	57713.25	1	57694.9	57715.08	8
49490	155205	249490.15	6173523.1	646	57387.55	57719.79	57719.79	57719.39	1	57719.4	57719.79	8
49490	155206	249490.58	6173524.18	646	57389.71	57721.99	57721.99	57723.38	1	57723.4	57721.99	8
49490	155207	249490.93	6173525.15	646	57389.17	57721.47	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49490	155228	249489.22	6173531.21	646	81097.58	81429.78	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49490	155229	249488.59	6173531.96	646	43781.99	44114.18	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49490	155230	249488.65	6173532.18	646	43486.73	43818.93	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49490	155231	249488.58	6173532.55	646	55949.33	56281.52	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49490	155232	249487.97	6173532.6	646	57368.6	57700.78	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49490	155233	249487.56	6173532.84	646	57371.21	57703.39	57703.39	57701.79	1	57725.8	57703.39	8
49490	155234	249487.09	6173532.62	646	57372.92	57705.09	57705.09	57702.47	1	57702.5	57703.99	8
49490	155235	249486.19	6173532.84	646	57370.22	57702.39	57702.39	57704.67	1	57728.5	57702.39	8
49490	155236	249485.5	6173533.46	646	57375.41	57707.57	57707.57	57709.3	1	57728.6	57707.57	8
49490	155237	249485.18	6173534.22	646	57385.17	57717.34	57717.34	57715.1	1	57729.9	57717.34	8
49490	155238	249485.54	6173534.88	646	57387.77	57719.92	57719.92	57719.16	1	57729.6	57719.92	8
49490	155239	249485.77	6173535.82	646	57387.48	57719.6	57719.6	57720.09	1	57727	57719.6	8
49490	155240	249486.18	6173536.47	646	57385.86	57717.95	57717.95	57719.23	1	57723.5	57717.95	8
49490	155241	249486.46	6173537.26	646	57385.8	57717.87	57717.87	57718.13	1	57719.3	57717.87	8
49490	155242	249486.79	6173538.03	646	57385.02	57717.07	57717.07	57716.34	1	57716.1	57717.07	8
49490	155243	249487.24	6173539.24	646	57383.13	57715.19	57715.19	57713.22	1	57712	57715.19	8
49490	155244	249487.89	6173540.55	646	57378.28	57710.35	57710.35	57710.6	1	57709.3	57710.35	8
49490	155245	249488.68	6173541.67	646	57375.88	57707.96	57707.96	57710.93	1	57710.1	57707.96	8
49490	155246	249489.52	6173542.93	646	57380	57712.09	57712.09	57713.28	1	57713.3	57712.09	8
49490	155247	249490.16	6173544.16	646	57388.65	57720.75	57720.75	57714.08	1	57716.5	57720.75	8
49490	155248	249490.54	6173545.36	646	57378.81	57710.88	57710.88	57711.55	1	57717.2	57710.88	8
49490	155249	249490.7	6173546.6	646	57367.5	57699.57	57699.57	57706.19	1	57716.3	57699.57	8
49490	155250	249490.84	6173547.43	646	57368.91	57700.96	57700.96	57697.88	1	57710.7	57700.96	8
49490	155251	249490.02	6173547.98	646	57363.76	57695.8	57695.8	57687.36	1	57703.9	57695.8	8
49490	155326	249487.82	6173565.56	646	57337.74	57669.91	57669.91	57677.58	1	57677.6	57673.61	8
49490	155327	249487.93	6173565.61	646	57318.7	57650.88	57650.88	57666.63	1	57666.6	57650.88	8
49490	155328	249487.98	6173565.66	646	57311.91	57644.08	57644.08	57642.61	1	57642.6	57644.08	8
49490	155329	249487.96	6173565.81	646	57295.82	57627.97	57627.97	57597.11	1	57597.1	57627.97	8
49490	155330	249488.11	6173566.6	646	57203.56	57535.71	57535.71	57545.38	1	57545.4	57535.71	8
49490	155331	249488.39	6173567.47	646	57159.17	57491.31	57491.31	57520.92	1	57520.9	57491.31	8
49490	155332	249488.78	6173568.26	646	57221.24	57553.37	57553.37	57542.3	1	57542.3	57553.37	8
49490	155333	249488.82	6173569.04	646	57273.91	57606.05	57606.05	57592.77	1	57592.8	57606.05	8
49490	155334	249488.95	6173569.71	646	57307.47	57639.63	57639.63	57639.43	1	57639.4	57639.63	8
49490	155335	249489.18	6173570.61	646	57326.94	57659.11	57659.11	57666.18	1	57689.8	57659.11	8
49490	155336	249489.46	6173571.65	646	57345.93	57678.12	57678.12	57680.03	1	57696.6	57678.12	8
49490	155337	249489.7	6173572.78	646	57358.91	57691.1	57691.1	57691.52	1	57702.2	57691.1	8
49490	155338	249489.92	6173573.94	646	57360.35	57692.56	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49490	155339	249490.45	6173575.09	646	39838.06	40170.28	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49490	155340	249491.12	6173576.29	646	50112.33	50444.56	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49490	155341	249491.68	6173577.45	646	57339.54	57671.78	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49490	155342	249492.28	6173578.55	646	57369.11	57701.36	57701.36	57693.03	1	57700.5	57701.36	8
49490	155343	249492.73	6173579.62	646	57357.93	57690.15	57690.15	57680.83	1	57686.3	57690.15	8
49490	155344	249493.2	6173580.8	645	57322.13	57654.34	57654.34	57679.9	1	57679.7	57654.34	8
49490	155345	249493.33	6173581.87	645	57372.29	57704.47	57704.47	57694.33	1	57691.1	57704.47	8
49490	155346	249493.62	6173582.77	645	57391.04	57723.2	57723.2	57714.93	1	57708.1	57723.2	8
49490	155347	249493.61	6173583.76	645	57393.08	57725.22	57725.22	57728.45	1	57720	57725.22	8
49490	155348	249493.55	6173584.7	646	57395.19	57727.32	57727.32	57730.62	1	57720.8	57727.32	8
49490	155349	249493.49	6173585.71	645	57394.82	57726.94	57726.94	57727.22	1	57717	57726.94	8
49490	155350	249493.08	6173586.37	646	57394.17	57726.27	57726.27	57724.9	1	57715.3	57726.27	8
49490	155351	249492.76	6173586.88	645	57393.94	57726.03	57726.03	57725.39	1	57716	57726.03	8
49500	155511	249500.42	6173600.16	646	57411.31	57743.33	57743.33	57745.62	1	57743.7	57743.33	8
49500	155512	249500.42	6173600.16	646	57411.45	57743.48	57743.48	57744.56	1	57742.6	57743.48	8
49500	155513	249500.29	6173599.8	646	57411.5	57743.52	57743.52	57739.78	1	57737.9	57743.52	8
49500	155514	249500.69	6173599.08	646	57408.91	57740.9	57740.9	57733.5	1	57731.6	57737.17	8
49500	155515	249500.76	6173598.22	646	57399.5	57731.47	57731.47	57733.69	1	57731.8	57731.47	8
49500	155516	249500.76	6173597.08	646	57401.52	57733.45	57733.45	57744.47	1	57742.5	57733.45	7
49500	155517	249500.58	6173596.09	646	57427.99	57759.9	57759.9	57756.88	1	57755	57759.9	8
49500	155518	249500.11	6173595.32	646	57438.01	57769.95	57769.95	57755.58	1	57753.7	57769.95	8
49500	155519	249499.94	6173594.25	646	57391.41	57723.37	57723.37	57736.53	1	57734.6	57734.5	7
49500	155520	249499.61	6173593.62	646	57366.16	57698.14	57698.14	57712.84	1	57710.9	57698.14	8
49500	155521	249499.55	6173592.78	646	57373.48	57705.48	57705.48	57700.42	1	57698.5	57705.48	8
49500	155522	249499.75	6173591.94	646	57378.2	57710.22	57710.22	57702.15	1	57700.2	57706.13	8
49500	155523	249500.31	6173591.22	646	57373.75	57705.8	57705.8	57709.33	1	57707.4	57709.98	8
49500	155524	249500.6	6173590.46	646	57378.14	57710.2	57710.2	57714.31	1	57712.4	57713.39	8
49500	155525	249501.24	6173590.01	645	57384.26	57716.33	57716.33	57716.46	1	57714.6	57714.5	8
49500	155526	249501.92	6173589.53	645	57386.69	57718.77	57718.77	57717.95	1	57716.1	57718.77	8
49500	155527	249502.31	6173589.07	645	57386.8	57718.9	57718.9	57718.84	1	57717	57718.9	8
49500	155528	249502.29	6173588.41	645	57384.74	57716.85	57716.85	57717.39	1	57715.5	57716.85	8
49500	155529	249502	6173587.62	645	57379.67	57711.79	57711.79	57712.31	1	57710.4	57711.79	8
49500	155530	249501.75	6173586.82	645	57375.27	57707.39	57707.39	57704.74	1	57702.9	57707.39	8
49500	155531	249501.46	6173585.87	645	57366.37	57698.49	57698.49	57698.45	1	57696.6	57698.49	8
49500	155532	249500.93	6173585.11	645	57359.45	57691.59	57691.59	57697.21	1	57695.3	57691.59	8
49500	155533	249500.09	6173584.71	646	57370.15	57702.3	57702.3	57700.64	1	57698.8	57702.3	8
49500	155534	249499.77	6173584	645	57378.01	57710.17	57710.17	57704.98	1	57703.1	57710.17	8
49500	155535	249499.61	6173583.31	646	57376.69	57708.86	57708.86	57709.18	1	57707.3	57708.86	8
49500	155536	249499.65	6173582.84	646	57382.23	57714.4	57714.4	57717.12	1	57715.3	57714.4	8
49500	155537	249499.11	6173582.4	646	57396.25	57728.44	57728.44	57731.44	1	57729.6	57728.44	8
49500	155538	249498.57	6173581.63	646	57412.96	57745.15	57745.15	57746.81	1	57745	57745.15	8
49500	155539	249498.52	6173581.17	646	57434.39	57766.6	57766.6	57753.04	1	57751.2	57766.6	8
49500	155540	249498.25	6173580.31	646	57433.84	57766.05	57766.05	57744.88	1	57743	57732.87	8
49500	155557	249501.76	6173573.56	646	57360.21	57692.36	57692.36	57726.9	1	57725.1	57729.59	8
49500	155558	249501.81	6173573.49	646	57361.37	57693.51	57693.51	57708.71	1	57706.9	57711.12	8
49500	155559	249501.89	6173573.46	646	57361.97	57694.1	57694.1	57697.39	1	57695.6	57694.1	8
49500	155600	249501.8	6173573.09	646	57363.07	57695.2	57695.2	57694.32	1	57692.5	57695.2	8
49500	155601	249501.67	6173572.21	646	57365.36	57697.48	57697.48	57696.6	1	57694.8	57697.48	8
49500	155602	249501.44	6173571.35	646	57368.56	57700.67	57700.67	57700.27	1	57698.5	57700.67	8
49500	155603	249501.25	6173570.46	646	57370.92	57703.07	57703.07	57703.02	1	57701.2	57703.07	8
49500	155604	249500.9	6173569.75	646	57371.77	57703.94	57703.94	57705.13	1	57703.3	57703.94	8
49500	155605	249500.85	6173569.03	646	57375.38	57707.59	57707.59	57707.78	1	57706	57707.59	8
49500	155606	249500.58	6173568.19	646	57379.66	57711.9	57711.9	57711.19	1	57709.4	57711.9	8
49500	155607	249500.06	6173567.61	646	57383.73	57715.99	57715.99	57714.54	1	57712.8	57715.99	8
49500	155608	249499.55	6173566.83	646	57382.67	57714.9	57714.9	57717	1	57715.2	57714.9	8
49500	155609	249499	6173566.26	646	57383.21	57715.42	57715.42	57716.93	1	57715.2	57715.42	8
49500	155610	249499.17	6173565.74	646	57379.51	57711.68	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49500	155649	249499.56	6173551.34	646	87471.09	87803.22	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155650	249499.5	6173551.18	646	35200.86	35532.97	-99999.99	-99999.99	0	-999999.9	-99999.99	6
49500	155651	249499.59	6173551.23	646	40994.13	41326.25	-99999.99	-99999.99	0	-999999.9	-99999.99	7
49500	155652	249499.6	6173551.13	646	54409.16	54741.27	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49500	155653	249499.61	6173550.72	646	57370.65	57702.75	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49500	155654	249499.53	6173549.91	646	57395.3	57727.38	57727.38	57730.09	1	57728.4	57727.38	8
49500	155655	249499.5	6173549.52	646	57421.38	57753.46	57753.46	57763.94	1	57762.2	57753.46	8
49500	155656	249499.5	6173549.48	646	57427.27	57759.33	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49500	155732	249497.98	6173532.88	646	84891.25	85223.27	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155733	249498.03	6173532.79	646	39039.25	39371.29	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155734	249498.06	6173532.79	646	43436.22	43768.27	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155735	249498.06	6173532.79	646	55682.27	56014.33	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49500	155736	249498.13	6173532.65	646	57659.06	57991.13	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49500	155737	249497.81	6173532.19	646	57457.31	57789.39	57789.39	57699.21	1	57697.5	57789.39	8
49500	155738	249498	6173531.74	646	57256.91	57588.99	57588.99	57595.17	1	57593.5	57588.99	8
49500	155739	249497.34	6173531.17	646	57174.06	57506.15	57506.15	57684.65	1	57683	57506.15	8
49500	155740	249496.43	6173530.31	647	57504.83	57836.93	57836.93	57945.41	1	57943.8	57836.93	8
49500	155741	249496.07	6173529.1	647	58135.53	58467.62	58467.62	58118.83	1	58117.2	58467.62	8
49500	155742	249496.24	6173527.94	647	57689.03	58021.13	58021.13	58014.12	1	58012.5	58021.13	8
49500	155743	249496.37	6173527.15	647	57193.69	57525.78	57525.78	57743.59	1	57742	57525.78	8
49500	155744	249496.5	6173527.19	647	57171.83	57503.9	57503.9	57565.88	1	57564.3	57503.9	8
49500	155745	249496.54	6173527.17	647	57169.32	57501.36	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49500	155803	249498.39	6173517.34	647	89488.44	89820.4	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155804	249498.36	6173516.65	647	43592.44	43924.39	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155805	249498.16	6173515.98	647	43586.56	43918.49	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155806	249497.86	6173515.31	647	42893.05	43224.96	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155807	249497.92	6173515.15	647	47239.42	47571.33	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49500	155808	249497.94	6173515.21	647	57074.54	57406.48	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49500	155809	249497.93	6173515.21	647	57391.58	57723.54	57723.54	57729.94	1	57728.3	57723.54	8
49500	155810	249498.04	6173515.01	647	57392.36	57724.35	57724.35	57726.32	1	57724.6	57724.35	8
49500	155811	249498.14	6173514.05	647	57395.79	57727.8	57727.8	57726.08	1	57724.4	57727.8	8
49500	155812	249498.2	6173512.69	647	57401.39	57733.44	57733.44	57730.29	1	57728.6	57731.87	8
49500	155813	249497.97	6173511.23	647	57403.52	57735.58	57735.58	57735.02	1	57733.3	57735.58	8
49500	155814	249497.71	6173509.7	647	57405.92	57737.99	57737.99	57738.61	1	57736.9	57737.99	8
49500	155815	249497.42	6173508.24	647	57409.03	57741.12	57741.12	57741.04	1	57739.3	57741.12	8
49500	155816	249497.14	6173506.7	647	57410.65	57742.74	57742.74	57742.53	1	57740.7	57742.74	8
49500	155817	249496.81	6173505.16	647	57411.49	57743.6	57743.6	57743.45	1	57741.6	57743.6	8
49500	155818	249496.54	6173503.74	647	57411.87	57743.97	57743.97	57744.35	1	57742.5	57743.97	8
49500	155819	249496.58	6173502.36	647	57413.42	57745.5	57745.5	57745.59	1	57743.7	57745.5	8
49500	155820	249497.03	6173501.23	647	57415.32	57747.39	57747.39	57746.99	1	57745.1	57747.39	8
49500	155821	249497.44	6173500.31	647	57416.04	57748.11	57748.11	57748.08	1	57746.2	57748.11	8
49500	155822	249497.81	6173499.6	647	57416.64	57748.7	57748.7	57748.63	1	57746.7	57748.7	8
49500	155823	249498.62	6173498.81	647	57416.44	57748.49	57748.49	57748.79	1	57746.9	57748.49	8
49500	155824	249499.57	6173497.7	647	57416.54	57748.57	57748.57	57748.71	1	57746.8	57748.57	8
49500	155825	249500.19	6173496.3	647	57416.85	57748.87	57748.87	57748.32	1	57746.3	57748.87	8
49500	155826	249500.53	6173494.77	647	57415.57	57747.58	57747.58	57747.64	1	57745.6	57747.58	8
49500	155827	249500.74	6173493.2	647	57414.44	57746.44	57746.44	57746.93	1	57744.9	57746.44	8
49500	155828	249500.81	6173491.58	647	57414.77	57746.77	57746.77	57746.48	1	57744.4	57746.77	8
49500	155829	249500.87	6173490.06	647	57414.5	57746.51	57746.51	57746.39	1	57744.3	57746.51	8
49500	155830	249500.98	6173488.36	647	57414.54	57746.54	57746.54	57746.57	1	57744.5	57746.54	8
49500	155831	249500.98	6173486.75	647	57414.99	57747	57747	57747.06	1	57744.9	57747	8
49500	155832	249500.98	6173485.17	647	57415.64	57747.65	57747.65	57747.82	1	57745.7	57747.65	8
49500	155833	249500.9	6173483.56	647	57416.56	57748.58	57748.58	57748.58	1	57746.4	57748.58	8
49500	155834	249500.75	6173481.9	647	57417.04	57749.06	57749.06	57748.88	1	57746.7	57749.06	8
49500	155835	249500.68	6173480.33	647	57416.74	57748.75	57748.75	57748.59	1	57746.4	57748.75	8
49500	155836	249500.66	6173478.72	647	57415.9	57747.91	57747.91	57748.15	1	57745.9	57747.91	8
49500	155837	249500.53	6173477.14	647	57416.01	57748.02	57748.02	57748.18	1	57745.9	57748.02	8
49500	155838	249500.44	6173475.6	647	57417.1	57749.14	57749.14	57748.93	1	57746.7	57749.14	8
49500	155839	249500.22	6173473.99	647	57418.27	57750.33	57750.33	57750.17	1	57747.9	57750.33	8
49500	155840	249499.97	6173472.43	647	57419.21	57751.3	57751.3	57751.46	1	57749.2	57751.3	8
49500	155841	249499.8	6173470.94	647	57419.9	57752.01	57752.01	57752.29	1	57750	57752.01	8
49500	155842	249499.78	6173469.33	647	57420.56	57752.7	57752.7	57752.25	1	57749.9	57752.7	8
49500	155843	249499.78	6173467.67	647	57422.17	57754.3	57754.3	57751.25	1	57748.9	57751	8
49500	155844	249499.7	6173466.04	647	57416.64	57748.77	57748.77	57749.79	1	57747.4	57750.32	8
49500	155845	249499.66	6173464.38	647	57415.73	57747.86	57747.86	57748.69	1	57746.3	57747.86	8
49500	155846	249499.47	6173462.73	647	57416.53	57748.64	57748.64	57748.47	1	57746	57748.64	8
49500	155847	249499.34	6173461.07	647	57417.18	57749.29	57749.29	57748.92	1	57746.5	57749.29	8
49500	155848	249499.28	6173459.43	647	57417.28	57749.37	57749.37	57749.45	1	57747	57749.37	8
49500	155849	249499.35	6173457.88	647	57417.55	57749.6	57749.6	57749.75	1	57747.3	57749.6	8
49500	155850	249499.4	6173456.29	647	57418.24	57750.27	57750.27	57750.02	1	57747.5	57750.27	8
49500	155851	249499.47	6173454.77	647	57418.15	57750.16	57750.16	57750.52	1	57748	57750.16	8
49500	155852	249499.64	6173453.19	647	57419.41	57751.38	57751.38	57751.28	1	57748.7	57751.38	8
49500	155853	249499.85	6173451.63	647	57420.18	57752.14	57752.14	57751.98	1	57749.4	57752.14	8
49500	155854	249499.8	6173450.06	647	57420.31	57752.25	57752.25	57752.26	1	57749.7	57752.25	8
49500	155855	249499.79	6173448.47	647	57419.66	57751.58	57751.58	57751.87	1	57749.2	57751.58	8
49500	155856	249499.87	6173446.91	647	57419.39	57751.31	57751.31	57750.84	1	57748.2	57751.31	8
49500	155857	249500.02	6173445.25	647	57417.4	57749.3	57749.3	57749.5	1	57746.8	57749.3	8
49500	155858	249500.18	6173443.61	647	57416.5	57748.43	57748.43	57748.4	1	57745.7	57748.43	8
49500	155859	249500.45	6173442.01	647	57415.57	57747.54	57747.54	57747.81	1	57745.1	57747.54	8
49500	155900	249500.75	6173440.39	647	57415.41	57747.41	57747.41	57747.51	1	57744.8	57747.41	8
49500	155901	249501.02	6173438.74	647	57415.98	57748.02	57748.02	57747.12	1	57744.4	57748.02	8
49500	155902	249501.2	6173437.15	647	57414.31	57746.37	57746.37	57746.72	1	57743.9	57746.37	8
49500	155903	249501.38	6173435.6	647	57414.04	57746.11	57746.11	57746.8	1	57744	57746.11	8
49500	155904	249501.47	6173434.01	647	57415.69	57747.76	57747.76	57747.49	1	57744.7	57747.76	8
49500	155905	249501.66	6173432.52	647	57416.77	57748.84	57748.84	57748.3	1	57745.4	57748.84	9
49500	155906	249502	6173430.97	647	57416.7	57748.76	57748.76	57748.73	1	57745.9	57748.76	9
49500	155907	249502.42	6173429.45	647	57416.23	57748.29	57748.29	57748.73	1	57745.8	57748.29	9
49500	155908	249502.78	6173427.83	647	57415.91	57747.98	57747.98	57748.34	1	57745.4	57747.98	9
49500	155909	249503.16	6173426.41	647	57415.95	57748.01	57748.01	57747.27	1	57744.3	57748.01	9
49500	155910	249503.37	6173424.97	647	57413.02	57745.08	57745.08	57745.06	1	57742.1	57745.08	9
49500	155911	249503.31	6173423.66	647	57410.77	57742.84	57742.84	57741.88	1	57738.9	57741.82	9
49500	155912	249503.38	6173422.5	647	57409.79	57741.85	57741.85	57738.49	1	57735.5	57738.04	9
49500	155932	249502.18	6173412.81	646	57399.06	57730.98	57730.98	57735.6	1	57732.5	57736.33	9
49500	155933	249502.13	6173412.7	646	57399.24	57731.18	57731.18	57733.25	1	57730.2	57732.5	9
49500	155934	249502.08	6173412.49	646	57399.34	57731.31	57731.31	57730.93	1	57727.8	57731.31	9
49500	155935	249502.21	6173411.58	646	57396.35	57728.35	57728.35	57728.09	1	57725	57728.35	9
49500	155936	249502.25	6173410.43	646	57392.11	57724.13	57724.13	57724.62	1	57721.5	57724.13	8
49500	155937	249502.13	6173409.52	646	57389.33	57721.38	57721.38	57720.96	1	57717.7	57721.38	7
49510	160006	249510.77	6173407.7	646	57379.64	57711.55	57711.55	57711.09	1	57711.5	57711.55	9
49510	160007	249510.75	6173407.69	646	57379.01	57710.91	57710.91	57710.74	1	57711.1	57710.91	9
49510	160008	249510.75	6173407.9	646	57379.01	57710.95	57710.95	57711.13	1	57711.5	57710.95	8
49510	160009	249511.08	6173408.68	646	57380.22	57712.19	57712.19	57713.24	1	57713.6	57712.19	8
49510	160010	249511.27	6173409.84	646	57380.09	57712.07	57712.07	57716.94	1	57717.3	57717.51	8
49510	160011	249511.05	6173410.93	646	57374.97	57706.98	57706.98	57721.3	1	57721.7	57722.79	8
49510	160028	249508.6	6173421.91	647	57401.56	57733.61	57733.61	57725.58	1	57725.9	57723.9	8
49510	160052	249510.08	6173421.88	647	57401.72	57733.78	57733.78	57729.48	1	57729.8	57729.03	8
49510	160053	249510.1	6173421.91	647	57401.87	57733.97	57733.97	57732.67	1	57733	57733.97	8
49510	160054	249510.09	6173422.24	647	57402.38	57734.51	57734.51	57734.84	1	57735.2	57734.51	8
49510	160055	249509.95	6173423.52	647	57404.78	57736.93	57736.93	57736.54	1	57736.9	57736.93	8
49510	160056	249509.84	6173425.04	647	57406.48	57738.65	57738.65	57739.11	1	57739.5	57738.65	8
49510	160057	249509.69	6173426.64	647	57410.13	57742.33	57742.33	57743.18	1	57743.5	57742.33	8
49510	160058	249509.61	6173428.21	647	57416.27	57748.43	57748.43	57747.58	1	57747.9	57748.43	8
49510	160059	249509.58	6173429.71	648	57418.87	57751	57751	57750.3	1	57750.6	57751	8
49510	160100	249509.72	6173431.23	648	57417.98	57750.07	57750.07	57750.46	1	57750.8	57750.07	8
49510	160101	249509.98	6173432.77	648	57416.63	57748.68	57748.68	57749.01	1	57749.4	57748.68	8
49510	160102	249510.15	6173434.44	648	57415.81	57747.82	57747.82	57747.69	1	57748	57747.82	8
49510	160103	249510.35	6173435.92	648	57415.22	57747.23	57747.23	57747.4	1	57747.7	57747.23	8
