10014       000526      146758 16.84192  588956.11 6127939.58  588843.25 6127755.50  565.2  58199.598   -290.977  58297.594  58599.562 -16451.449   3536.390  54172.930  106.6  437.0
10014       000526      146760 16.84194  588949.11 6127939.58  588836.25 6127755.50  565.7  58201.902   -288.684  58299.891  58599.562 -16232.290   3679.620  54228.281  103.4  440.7
10014       000526      146762 16.84197  588942.42 6127939.58  588829.56 6127755.50  566.2  58204.199   -286.398  58302.180  58599.562 -15954.890   3905.100  54292.441  100.3  444.3
10014       000526      146764 16.84200  588935.61 6127939.58  588822.75 6127755.50  566.7  58206.488   -284.117  58304.465  58599.562 -15622.400   4146.640  54368.539   97.7  447.4
10014       000526      146766 16.84203  588928.92 6127939.58  588816.06 6127755.50  567.3  58208.762   -281.852  58306.734  58599.559 -15248.280   4365.830  54455.148   95.3  450.4
10014       000526      146768 16.84205  588922.11 6127939.58  588809.25 6127755.50  567.8  58211.020   -279.605  58308.980  58599.559 -14882.310   4562.230  54538.672   92.9  453.3
10014       000526      146770 16.84208  588915.42 6127940.08  588802.56 6127756.00  568.3  58213.273   -277.359  58311.230  58599.559 -14618.810   4754.380  54592.969   90.4  456.3
10014       000526      146772 16.84211  588908.42 6127940.08  588795.56 6127756.00  568.7  58215.520   -275.121  58313.473  58599.559 -14535.320   4949.450  54598.238   87.8  459.3
10014       000526      146774 16.84214  588901.48 6127940.08  588788.62 6127756.00  569.1  58217.746   -272.906  58315.691  58599.559 -14634.530   5127.380  54556.750   85.5  462.0
10014       000526      146776 16.84217  588894.48 6127940.08  588781.62 6127756.00  569.6  58219.961   -270.699  58317.898  58599.555 -14863.010   5261.080  54485.070   83.9  464.1
10014       000526      146778 16.84219  588887.61 6127940.08  588774.75 6127756.00  570.0  58222.148   -268.523  58320.078  58599.555 -15192.810   5338.510  54390.820   82.3  466.1
10014       000526      146780 16.84222  588880.61 6127940.08  588767.75 6127756.00  570.4  58224.305   -266.379  58322.227  58599.555 -15633.740   5373.240  54268.238   80.5  468.3
10014       000526      146782 16.84225  588873.92 6127940.08  588761.06 6127756.00  570.7  58226.438   -264.254  58324.355  58599.555 -16175.630   5399.500  54113.789   78.4  470.7
10014       000526      146784 16.84228  588867.11 6127940.08  588754.25 6127756.00  571.0  58228.531   -262.172  58326.441  58599.555 -16771.529   5458.040  53934.000   76.9  472.5
10014       000526      146786 16.84230  588860.42 6127940.58  588747.56 6127756.50  571.3  58230.566   -260.145  58328.469  58599.551 -17383.010   5577.000  53735.801   76.0  473.7
10014       000526      146788 16.84233  588853.61 6127940.58  588740.75 6127756.50  571.6  58232.539   -258.180  58330.438  58599.551 -18012.490   5747.780  53518.219   74.7  475.3
10014       000526      146790 16.84236  588846.92 6127940.58  588734.06 6127756.50  571.9  58234.441   -256.289  58332.332  58599.551 -18684.779   5938.870  53274.680   73.4  476.9
10014       000526      146792 16.84239  588840.42 6127940.58  588727.56 6127756.50  572.1  58236.266   -254.477  58334.148  58599.551 -19396.301   6139.700  53005.941   72.2  478.3
10014       000526      146794 16.84242  588833.92 6127940.58  588721.06 6127756.50  572.3  58238.000   -252.750  58335.875  58599.551 -20076.490   6366.150  52735.590   71.4  479.3
10014       000526      146796 16.84244  588827.48 6127941.08  588714.62 6127757.00  572.6  58239.641   -251.113  58337.516  58599.547 -20647.170   6620.190  52493.320   71.2  479.8
10014       000526      146798 16.84247  588820.98 6127941.08  588708.12 6127757.00  572.8  58241.188   -249.578  58339.055  58599.547 -21083.359   6855.610  52297.039   70.7  480.5
10014       000526      146800 16.84250  588814.48 6127941.08  588701.62 6127757.00  573.0  58242.641   -248.133  58340.504  58599.547 -21402.070   7008.720  52152.609   70.2  481.2
10014       000526      146802 16.84253  588807.79 6127941.58  588694.94 6127757.50  573.1  58244.012   -246.773  58341.863  58599.547 -21624.070   7076.420  52056.039   69.4  482.1
10014       000526      146804 16.84256  588800.98 6127941.58  588688.12 6127757.50  573.2  58245.285   -245.508  58343.133  58599.547 -21745.410   7120.110  52002.512   69.4  482.2
10014       000526      146806 16.84258  588794.29 6127941.58  588681.44 6127757.50  573.2  58246.465   -244.336  58344.309  58599.547 -21761.330   7190.700  51987.301   69.7  481.9
10014       000526      146808 16.84261  588787.48 6127942.08  588674.62 6127758.00  573.3  58247.598   -243.211  58345.434  58599.547 -21671.961   7295.860  52009.320   70.1  481.6
10014       000526      146810 16.84264  588780.79 6127942.08  588667.94 6127758.00  573.4  58248.695   -242.125  58346.523  58599.547 -21502.529   7453.090  52055.328   70.2  481.6
10014       000526      146812 16.84267  588774.29 6127942.08  588661.44 6127758.00  573.4  58249.754   -241.074  58347.578  58599.547 -21326.240   7723.080  52085.820   70.1  481.7
10014       000526      146814 16.84269  588767.79 6127942.08  588654.94 6127758.00  573.5  58250.762   -240.078  58348.578  58599.547 -21177.000   8127.540  52082.340   70.7  481.2
10014       000526      146816 16.84272  588761.42 6127942.58  588648.56 6127758.50  573.5  58251.723   -239.125  58349.531  58599.547 -21024.359   8598.180  52066.012   71.9  480.0
10014       000526      146818 16.84275  588754.92 6127942.58  588642.06 6127758.50  573.6  58252.645   -238.211  58350.449  58599.547 -20870.029   9052.600  52049.078   73.0  479.0
10014       000526      146820 16.84278  588748.42 6127942.58  588635.56 6127758.50  573.6  58253.543   -237.324  58351.340  58599.547 -20744.949   9447.270  52027.781   74.0  478.0
10014       000526      146822 16.84281  588741.67 6127942.58  588628.81 6127758.50  573.5  58254.422   -236.457  58352.207  58599.547 -20607.221   9773.690  52020.559   74.9  477.0
10014       000526      146824 16.84283  588734.92 6127942.58  588622.06 6127758.50  573.4  58255.297   -235.590  58353.078  58599.547 -20378.221  10049.720  52054.699   76.2  475.6
10014       000526      146826 16.84286  588728.17 6127943.08  588615.31 6127759.00  573.3  58256.191   -234.707  58353.965  58599.547 -20111.131  10270.500  52112.070   77.6  474.1
10014       000526      146828 16.84289  588721.42 6127943.08  588608.56 6127759.00  573.2  58257.090   -233.820  58354.855  58599.547 -19973.250  10393.340  52139.430   79.1  472.5
10014       000526      146830 16.84292  588714.67 6127943.08  588601.81 6127759.00  573.1  58257.977   -232.941  58355.734  58599.547 -20029.430  10416.450  52114.352   80.5  471.0
10014       000526      146832 16.84294  588707.98 6127943.08  588595.12 6127759.00  572.8  58258.863   -232.066  58356.613  58599.547 -20203.449  10412.620  52051.719   82.0  469.2
10014       000526      146834 16.84297  588701.29 6127943.58  588588.44 6127759.50  572.5  58259.758   -231.180  58357.504  58599.547 -20426.961  10457.460  51960.590   83.4  467.5
10014       000526      146836 16.84300  588694.48 6127943.58  588581.62 6127759.50  572.3  58260.684   -230.266  58358.418  58599.547 -20695.340  10561.960  51838.059   84.6  466.1
10014       000526      146838 16.84303  588687.79 6127943.58  588574.94 6127759.50  572.0  58261.625   -229.332  58359.355  58599.547 -21017.000  10691.260  51686.738   85.9  464.5
10014       000526      146840 16.84305  588681.11 6127944.08  588568.25 6127760.00  571.7  58262.574   -228.395  58360.297  58599.547 -21351.400  10807.070  51530.309   87.2  462.9
10014       000526      146842 16.84308  588674.61 6127944.08  588561.75 6127760.00  571.3  58263.520   -227.461  58361.230  58599.547 -21619.930  10869.360  51409.359   88.7  461.0
10014       000526      146844 16.84311  588668.11 6127944.08  588555.25 6127760.00  570.9  58264.457   -226.531  58362.164  58599.547 -21774.359  10855.620  51350.148   89.9  459.4
10014       000526      146846 16.84314  588661.67 6127944.58  588548.81 6127760.50  570.4  58265.395   -225.602  58363.098  58599.547 -21808.939  10787.920  51351.820   90.9  457.9
10014       000526      146848 16.84317  588655.17 6127944.58  588542.31 6127760.50  570.0  58266.328   -224.676  58364.023  58599.547 -21725.449  10697.780  51406.461   92.1  456.3
10014       000526      146850 16.84319  588648.67 6127945.08  588535.81 6127761.00  569.6  58267.246   -223.766  58364.938  58599.547 -21547.221  10604.870  51499.781   93.1  454.9
10014       000526      146852 16.84322  588642.17 6127945.08  588529.31 6127761.00  569.1  58268.148   -222.871  58365.836  58599.543 -21339.400  10550.730  51596.352   94.2  453.3
10014       000526      146854 16.84325  588635.67 6127945.08  588522.81 6127761.00  568.7  58269.020   -222.008  58366.699  58599.543 -21173.410  10590.880  51655.250   95.2  451.9
10014       000526      146856 16.84328  588629.17 6127945.08  588516.31 6127761.00  568.2  58269.867   -221.172  58367.539  58599.543 -21114.439  10770.600  51641.211   96.0  450.6
10014       000526      146858 16.84330  588622.67 6127945.08  588509.81 6127761.00  567.8  58270.684   -220.363  58368.348  58599.543 -21211.320  11107.470  51530.301   96.8  449.4
10014       000526      146860 16.84333  588616.17 6127945.08  588503.31 6127761.00  567.3  58271.461   -219.598  58369.117  58599.543 -21461.631  11552.280  51331.730   97.5  448.2
10014       000526      146862 16.84336  588609.48 6127945.58  588496.62 6127761.50  566.9  58272.188   -218.883  58369.836  58599.543 -21819.029  12002.790  51084.289   98.3  447.0
10014       000526      146864 16.84339  588602.79 6127945.58  588489.94 6127761.50  566.4  58272.863   -218.215  58370.504  58599.543 -22217.789  12375.480  50831.941   99.1  445.7
10014       000526      146866 16.84342  588595.98 6127945.58  588483.12 6127761.50  566.0  58273.488   -217.598  58371.125  58599.543 -22586.820  12654.710  50608.211   99.9  444.5
10014       000526      146868 16.84344  588589.29 6127945.58  588476.44 6127761.50  565.5  58274.078   -217.020  58371.707  58599.543 -22883.869  12868.000  50427.039  100.6  443.3
10014       000526      146870 16.84347  588582.61 6127945.58  588469.75 6127761.50  565.1  58274.637   -216.473  58372.254  58599.543 -23122.061  13039.300  50279.250  101.4  442.1
10014       000526      146872 16.84350  588575.92 6127946.08  588463.06 6127762.00  564.5  58275.148   -215.961  58372.770  58599.539 -23338.270  13185.130  50145.781  102.1  440.8
10014       000526      146874 16.84353  588569.11 6127946.08  588456.25 6127762.00  563.9  58275.621   -215.500  58373.230  58599.539 -23543.119  13310.040  50021.020  103.0  439.3
10014       000526      146876 16.84356  588562.42 6127946.08  588449.56 6127762.00  563.4  58276.047   -215.086  58373.648  58599.539 -23725.699  13399.120  49913.570  104.5  437.3
10014       000526      146878 16.84358  588555.61 6127946.08  588442.75 6127762.00  562.8  58276.422   -214.719  58374.020  58599.539 -23901.961  13452.360  49817.430  105.8  435.4
10014       000526      146880 16.84361  588548.92 6127946.08  588436.06 6127762.00  562.2  58276.762   -214.391  58374.348  58599.539 -24102.199  13504.130  49710.859  107.1  433.5
10014       000526      146882 16.84364  588542.17 6127946.08  588429.31 6127762.00  561.5  58277.055   -214.109  58374.633  58599.539 -24270.990  13603.240  49606.148  108.2  431.7
10014       000526      146884 16.84367  588535.42 6127946.08  588422.56 6127762.00  560.8  58277.293   -213.883  58374.859  58599.539 -24271.881  13789.060  49555.461  109.9  429.3
10014       000526      146886 16.84369  588528.67 6127946.58  588415.81 6127762.50  560.2  58277.484   -213.699  58375.047  58599.539 -24034.160  14054.190  49592.602  112.1  426.5
10014       000526      146888 16.84372  588521.92 6127946.58  588409.06 6127762.50  559.5  58277.645   -213.551  58375.195  58599.539 -23597.301  14348.280  49710.148  114.2  423.7
10014       000526      146890 16.84375  588515.17 6127946.58  588402.31 6127762.50  558.8  58277.781   -213.426  58375.324  58599.539 -23062.109  14608.990  49877.250  116.2  421.0
10014       000526      146892 16.84378  588508.67 6127946.58  588395.81 6127762.50  558.1  58277.891   -213.320  58375.434  58599.535 -22567.971  14774.360  50048.949  118.0  418.5
10014       000526      146894 16.84381  588502.17 6127946.58  588389.31 6127762.50  557.4  58277.969   -213.254  58375.500  58599.535 -22189.350  14840.950  50193.539  120.3  415.5
10014       000526      146896 16.84383  588495.79 6127946.58  588382.94 6127762.50  556.6  58278.008   -213.227  58375.531  58599.535 -21892.490  14852.850  50314.680  122.5  412.5
10014       000526      146898 16.84386  588489.29 6127946.58  588376.44 6127762.50  555.9  58278.008   -213.234  58375.523  58599.535 -21672.010  14804.060  50419.461  124.6  409.7
10014       000526      146900 16.84389  588482.79 6127946.58  588369.94 6127762.50  555.2  58277.988   -213.266  58375.496  58599.535 -21578.609  14673.200  50494.898  126.8  406.8
10014       000526      146902 16.84392  588476.11 6127946.58  588363.25 6127762.50  554.3  58277.949   -213.312  58375.449  58599.535 -21597.119  14509.930  50533.641  129.0  403.7
10014       000526      146904 16.84394  588469.42 6127946.58  588356.56 6127762.50  553.4  58277.891   -213.383  58375.383  58599.535 -21613.980  14405.560  50556.461  131.2  400.6
10014       000526      146906 16.84397  588462.61 6127946.08  588349.75 6127762.00  552.6  58277.801   -213.484  58375.281  58599.535 -21531.270  14408.550  50589.871  133.2  397.8
10014       000526      146908 16.84400  588455.92 6127946.08  588343.06 6127762.00  551.7  58277.695   -213.602  58375.168  58599.535 -21370.721  14499.030  50630.020  135.1  395.0
10014       000526      146910 16.84403  588449.17 6127946.08  588336.31 6127762.00  550.8  58277.590   -213.711  58375.059  58599.531 -21204.570  14641.760  50656.590  137.1  392.1
10014       000526      146912 16.84406  588442.48 6127946.08  588329.62 6127762.00  549.9  58277.473   -213.840  58374.934  58599.531 -21048.529  14816.870  50668.512  139.3  389.0
10014       000526      146914 16.84408  588435.67 6127946.08  588322.81 6127762.00  548.9  58277.332   -213.992  58374.781  58599.531 -20867.480  15007.830  50684.559  141.2  386.1
10014       000526      146916 16.84411  588428.98 6127946.08  588316.12 6127762.00  548.0  58277.180   -214.152  58374.625  58599.531 -20614.230  15205.740  50725.430  142.8  383.6
10014       000526      146918 16.84414  588422.17 6127946.08  588309.31 6127762.00  547.0  58277.020   -214.324  58374.453  58599.531 -20277.859  15398.780  50797.922  144.7  380.7
10014       000526      146920 16.84417  588415.48 6127946.08  588302.62 6127762.00  546.1  58276.855   -214.500  58374.281  58599.531 -19932.570  15537.500  50888.012  146.4  378.1
10014       000526      146922 16.84419  588408.79 6127946.08  588295.94 6127762.00  545.1  58276.695   -214.672  58374.109  58599.531 -19698.811  15590.970  50959.840  148.3  375.2
10014       000526      146924 16.84422  588402.11 6127946.08  588289.25 6127762.00  544.1  58276.539   -214.836  58373.949  58599.531 -19679.039  15608.810  50961.270  149.9  372.6
10014       000526      146926 16.84425  588395.29 6127946.08  588282.44 6127762.00  543.1  58276.395   -214.992  58373.793  58599.531 -19949.141  15637.900  50849.648  150.9  370.6
10014       000526      146928 16.84428  588388.61 6127946.09  588275.75 6127762.00  542.1  58276.254   -215.145  58373.645  58599.531 -20490.270  15675.660  50629.578  152.2  368.3
10014       000526      146930 16.84431  588381.92 6127946.09  588269.06 6127762.00  541.1  58276.105   -215.301  58373.488  58599.531 -21148.279  15727.110  50353.988  153.6  365.9
10014       000526      146932 16.84433  588374.92 6127946.09  588262.06 6127762.00  540.1  58275.953   -215.465  58373.328  58599.531 -21769.029  15804.860  50075.578  154.9  363.6
10014       000526      146934 16.84436  588367.92 6127946.09  588255.06 6127762.00  539.1  58275.816   -215.613  58373.180  58599.531 -22312.881  15891.980  49815.930  155.9  361.6
10014       000526      146936 16.84439  588360.92 6127946.09  588248.06 6127762.00  538.2  58275.691   -215.750  58373.043  58599.531 -22787.471  15948.390  49589.961  156.4  360.2
10014       000526      146938 16.84442  588353.92 6127946.09  588241.06 6127762.00  537.2  58275.574   -215.879  58372.918  58599.531 -23175.301  15926.030  49424.602  156.9  358.7
10014       000526      146940 16.84444  588346.92 6127946.09  588234.06 6127762.00  536.2  58275.461   -216.000  58372.797  58599.531 -23438.391  15784.330  49350.770  157.7  357.0
10014       000526      146942 16.84447  588340.42 6127946.09  588227.56 6127762.00  535.2  58275.352   -216.121  58372.680  58599.531 -23540.980  15520.340  49386.309  158.5  355.2
10014       000526      146944 16.84450  588333.92 6127945.59  588221.06 6127761.50  534.2  58275.266   -216.223  58372.578  58599.531 -23514.529  15189.230  49499.602  159.1  353.6
10014       000526      146946 16.84453  588327.48 6127945.59  588214.62 6127761.50  533.2  58275.203   -216.293  58372.512  58599.531 -23431.869  14866.660  49633.270  159.4  352.3
10014       000526      146948 16.84455  588320.98 6127945.59  588208.12 6127761.50  532.2  58275.160   -216.348  58372.457  58599.531 -23312.641  14588.240  49768.422  159.7  351.0
10014       000526      146950 16.84458  588314.48 6127945.59  588201.62 6127761.50  531.2  58275.117   -216.402  58372.402  58599.531 -23148.840  14338.490  49914.922  160.0  349.7
10014       000526      146952 16.84461  588307.48 6127945.59  588194.62 6127761.50  530.3  58275.086   -216.441  58372.367  58599.531 -22990.369  14059.050  50065.551  160.5  348.3
10014       000526      146954 16.84464  588300.48 6127945.59  588187.62 6127761.50  529.4  58275.074   -216.465  58372.344  58599.531 -22908.971  13714.300  50196.379  160.8  347.1
10014       000526      146956 16.84467  588293.61 6127945.59  588180.75 6127761.50  528.4  58275.090   -216.461  58372.352  58599.531 -22873.150  13353.220  50308.379  161.0  345.9
10014       000526      146958 16.84469  588286.61 6127945.59  588173.75 6127761.50  527.5  58275.117   -216.445  58372.367  58599.531 -22788.811  13043.110  50425.559  161.3  344.7
10014       000526      146960 16.84472  588279.61 6127945.09  588166.75 6127761.00  526.6  58275.160   -216.414  58372.398  58599.531 -22619.551  12819.400  50555.590  161.6  343.5
10014       000526      146962 16.84475  588272.61 6127945.09  588159.75 6127761.00  526.0  58275.242   -216.340  58372.477  58599.531 -22386.760  12683.280  50689.770  161.9  342.6
10014       000526      146964 16.84478  588265.61 6127944.59  588152.75 6127760.50  525.4  58275.355   -216.242  58372.574  58599.531 -22141.590  12573.580  50820.980  162.0  341.9
10014       000526      146966 16.84480  588258.67 6127944.59  588145.81 6127760.50  524.7  58275.484   -216.125  58372.691  58599.531 -21943.881  12392.170  50947.328  161.7  341.5
10014       000526      146968 16.84483  588251.67 6127944.09  588138.81 6127760.00  524.1  58275.633   -215.992  58372.828  58599.531 -21805.211  12086.020  51076.320  161.7  340.9
10014       000526      146970 16.84486  588244.67 6127944.09  588131.81 6127760.00  523.5  58275.797   -215.840  58372.980  58599.531 -21669.080  11681.520  51224.641  161.7  340.3
10014       000526      146972 16.84489  588237.67 6127944.09  588124.81 6127760.00  523.0  58275.977   -215.664  58373.156  58599.527 -21490.760  11234.690  51397.090  161.8  339.7
10014       000526      146974 16.84492  588230.67 6127944.09  588117.81 6127760.00  522.6  58276.191   -215.461  58373.363  58599.527 -21284.020  10804.120  51574.078  161.5  339.6
10014       000526      146976 16.84494  588223.67 6127943.59  588110.81 6127759.50  522.1  58276.438   -215.227  58373.598  58599.527 -21062.619  10411.700  51743.629  160.6  340.0
10014       000526      146978 16.84497  588216.67 6127943.59  588103.81 6127759.50  521.7  58276.688   -214.988  58373.836  58599.527 -20776.410   9997.610  51936.059  159.9  340.3
10014       000526      146980 16.84500  588209.67 6127943.59  588096.81 6127759.50  521.2  58276.945   -214.742  58374.086  58599.527 -20368.930   9533.880  52177.898  159.4  340.3
10014       000526      146982 16.84503  588202.67 6127943.09  588089.81 6127759.00  521.0  58277.223   -214.480  58374.348  58599.527 -19862.811   9101.080  52443.738  158.9  340.6
10014       000526      146984 16.84505  588195.67 6127943.09  588082.81 6127759.00  520.8  58277.523   -214.188  58374.641  58599.527 -19310.631   8760.950  52701.121  157.9  341.4
10014       000526      146986 16.84508  588188.79 6127943.09  588075.94 6127759.00  520.5  58277.820   -213.902  58374.930  58599.527 -18718.301   8469.510  52955.320  156.3  342.7
10014       000526      146988 16.84511  588181.79 6127942.59  588068.94 6127758.50  520.3  58278.113   -213.621  58375.211  58599.527 -18070.641   8160.660  53222.219  154.7  344.1
10014       000526      146990 16.84514  588174.79 6127942.59  588061.94 6127758.50  520.1  58278.410   -213.336  58375.496  58599.527 -17394.400   7824.600  53491.629  153.3  345.3
10014       000526      146992 16.84517  588168.11 6127942.09  588055.25 6127758.00  520.0  58278.715   -213.043  58375.789  58599.527 -16758.619   7482.070  53737.840  152.0  346.5
10014       000526      146994 16.84519  588161.29 6127942.09  588048.44 6127758.00  520.0  58279.027   -212.742  58376.094  58599.527 -16254.310   7142.070  53935.621  150.3  348.2
10014       000526      146996 16.84522  588154.61 6127941.59  588041.75 6127757.50  519.9  58279.344   -212.441  58376.395  58599.527 -15939.830   6801.000  54072.270  148.3  350.1
10014       000526      146998 16.84525  588147.79 6127941.59  588034.94 6127757.50  519.9  58279.652   -212.145  58376.691  58599.527 -15798.610   6463.260  54155.391  146.2  352.2
10014       000526      147000 16.84528  588141.11 6127941.09  588028.25 6127757.00  519.8  58279.965   -211.840  58376.996  58599.527 -15788.540   6147.570  54196.609  144.1  354.2
10014       000526      147002 16.84530  588134.11 6127941.09  588021.25 6127757.00  520.0  58280.270   -211.547  58377.293  58599.527 -15883.020   5875.940  54201.500  142.2  356.3
10014       000526      147004 16.84533  588127.11 6127940.59  588014.25 6127756.50  520.2  58280.578   -211.254  58377.586  58599.527 -16051.820   5653.000  54178.641  140.2  358.5
10014       000526      147006 16.84536  588120.17 6127940.59  588007.31 6127756.50  520.5  58280.883   -210.961  58377.879  58599.527 -16255.470   5455.420  54141.520  138.5  360.5
10014       000526      147008 16.84539  588113.17 6127940.59  588000.31 6127756.50  520.7  58281.172   -210.684  58378.156  58599.527 -16475.551   5248.890  54098.359  136.6  362.6
10014       000526      147010 16.84542  588106.17 6127940.09  587993.31 6127756.00  520.9  58281.449   -210.410  58378.434  58599.523 -16710.369   5014.870  54051.820  134.6  364.8
10014       000526      147012 16.84544  588099.17 6127940.09  587986.31 6127756.00  521.2  58281.719   -210.152  58378.691  58599.523 -16939.859   4747.540  54008.480  132.6  367.1
10014       000526      147014 16.84547  588092.17 6127940.09  587979.31 6127756.00  521.6  58281.973   -209.910  58378.934  58599.523 -17123.480   4432.470  53981.449  130.9  369.2
10014       000526      147016 16.84550  588085.29 6127940.09  587972.44 6127756.00  521.9  58282.203   -209.691  58379.152  58599.523 -17214.500   4065.180  53985.129  129.3  371.1
10014       000526      147018 16.84553  588078.29 6127940.09  587965.44 6127756.00  522.3  58282.418   -209.488  58379.355  58599.523 -17152.100   3688.490  54034.262  127.8  373.0
10014       000526      147020 16.84555  588071.29 6127939.59  587958.44 6127755.50  522.6  58282.621   -209.297  58379.551  58599.523 -16915.721   3365.780  54129.820  126.1  375.0
10014       000526      147022 16.84558  588064.61 6127939.59  587951.75 6127755.50  523.1  58282.820   -209.109  58379.738  58599.523 -16596.820   3107.460  54242.801  124.4  377.2
10014       000526      147024 16.84561  588057.79 6127939.59  587944.94 6127755.50  523.6  58283.012   -208.930  58379.918  58599.523 -16300.650   2869.960  54344.391  122.9  379.2
10014       000526      147026 16.84564  588051.11 6127939.59  587938.25 6127755.50  524.1  58283.184   -208.766  58380.082  58599.523 -16029.120   2616.180  54437.129  121.6  381.0
10014       000526      147028 16.84566  588044.29 6127939.09  587931.44 6127755.00  524.6  58283.332   -208.625  58380.223  58599.523 -15746.290   2329.180  54532.551  120.2  382.9
10014       000526      147030 16.84569  588037.61 6127939.09  587924.75 6127755.00  525.1  58283.473   -208.496  58380.352  58599.523 -15440.970   2001.210  54633.621  118.9  384.7
10014       000526      147032 16.84572  588031.42 6127939.09  587918.56 6127755.00  525.7  58283.598   -208.383  58380.465  58599.523 -15094.210   1644.230  54743.852  117.5  386.7
10014       000526      147034 16.84575  588025.11 6127939.09  587912.25 6127755.00  526.4  58283.711   -208.277  58380.574  58599.523 -14688.910   1278.230  54864.750  116.3  388.6
10014       000526      147036 16.84578  588018.92 6127939.09  587906.06 6127755.00  527.0  58283.812   -208.188  58380.664  58599.523 -14227.230    930.050  54993.051  115.3  390.2
10014       000526      147038 16.84580  588012.61 6127938.59  587899.75 6127754.50  527.7  58283.906   -208.105  58380.746  58599.523 -13726.720    649.360  55122.801  114.3  391.9
10014       000526      147040 16.84583  588006.42 6127938.59  587893.56 6127754.50  528.3  58283.992   -208.031  58380.820  58599.523 -13210.260    476.850  55248.648  113.2  393.6
10014       000526      147042 16.84586  587999.67 6127938.59  587886.81 6127754.50  529.1  58284.059   -207.973  58380.879  58599.523 -12668.240    408.890  55373.750  112.1  395.5
10014       000526      147044 16.84589  587992.98 6127938.59  587880.12 6127754.50  529.9  58284.113   -207.930  58380.922  58599.523 -12116.100    411.690  55494.770  111.0  397.4
10014       000526      147046 16.84592  587986.17 6127938.59  587873.31 6127754.50  530.8  58284.148   -207.906  58380.945  58599.523 -11686.000    441.440  55584.738  109.9  399.4
10014       000526      147048 16.84594  587979.48 6127938.59  587866.62 6127754.50  531.6  58284.180   -207.883  58380.969  58599.523 -11518.650    434.200  55618.559  108.9  401.2
10014       000526      147050 16.84597  587972.79 6127938.59  587859.94 6127754.50  532.4  58284.215   -207.859  58380.992  58599.523 -11588.350    324.830  55605.371  107.8  403.1
10014       000526      147052 16.84600  587966.29 6127938.59  587853.44 6127754.50  533.2  58284.238   -207.844  58381.008  58599.520 -11761.740     86.710  55572.699  106.6  405.1
10014       000526      147054 16.84603  587959.79 6127938.59  587846.94 6127754.50  534.1  58284.242   -207.848  58381.004  58599.520 -11978.120   -258.590  55530.328  105.5  407.1
10014       000526      147056 16.84605  587953.42 6127938.59  587840.56 6127754.50  534.9  58284.242   -207.859  58380.992  58599.520 -12265.060   -664.000  55469.531  104.5  408.9
10014       000526      147058 16.84608  587946.92 6127938.59  587834.06 6127754.50  535.8  58284.242   -207.871  58380.980  58599.520 -12619.660  -1084.500  55389.719  103.4  410.9
10014       000526      147060 16.84611  587940.42 6127938.59  587827.56 6127754.50  536.6  58284.234   -207.887  58380.965  58599.520 -12964.760  -1469.280  55308.121  102.2  412.9
10014       000526      147062 16.84614  587933.92 6127939.09  587821.06 6127755.00  537.6  58284.223   -207.906  58380.945  58599.520 -13224.480  -1769.080  55243.301  101.1  415.0
10014       000526      147064 16.84617  587927.42 6127939.09  587814.56 6127755.00  538.5  58284.219   -207.918  58380.938  58599.520 -13398.850  -1972.630  55197.422  100.2  416.8
10014       000526      147066 16.84619  587920.92 6127939.09  587808.06 6127755.00  539.5  58284.223   -207.926  58380.930  58599.520 -13546.460  -2097.090  55158.738   99.5  418.5
10014       000526      147068 16.84622  587914.42 6127939.59  587801.56 6127755.50  540.4  58284.234   -207.926  58380.930  58599.520 -13679.080  -2133.420  55126.020   98.7  420.2
10014       000526      147070 16.84625  587907.92 6127939.59  587795.06 6127755.50  541.4  58284.254   -207.910  58380.941  58599.516 -13754.230  -2052.680  55109.898   97.9  422.0
10014       000526      147072 16.84628  587901.92 6127939.59  587789.06 6127755.50  542.4  58284.266   -207.910  58380.941  58599.516 -13807.830  -1888.420  55100.578   97.0  423.9
10014       000526      147074 16.84631  587895.98 6127939.59  587783.12 6127755.50  543.5  58284.289   -207.895  58380.957  58599.516 -13948.880  -1735.540  55069.602   96.5  425.5
10014       000526      147076 16.84633  587889.98 6127940.09  587777.12 6127756.00  544.5  58284.320   -207.867  58380.984  58599.516 -14187.690  -1642.830  55012.941   96.1  426.9
10014       000526      147078 16.84636  587884.11 6127940.09  587771.25 6127756.00  545.6  58284.352   -207.848  58381.004  58599.516 -14374.270  -1591.980  54967.770   95.7  428.4
10014       000526      147080 16.84639  587878.11 6127940.09  587765.25 6127756.00  546.6  58284.371   -207.836  58381.016  58599.516 -14371.500  -1559.980  54969.480   95.3  429.8
10014       000526      147082 16.84642  587871.92 6127940.59  587759.06 6127756.50  547.6  58284.395   -207.824  58381.027  58599.516 -14240.040  -1533.250  55003.320   94.7  431.4
10014       000526      147084 16.84644  587865.61 6127940.59  587752.75 6127756.50  548.6  58284.426   -207.801  58381.051  58599.516 -14154.150  -1506.330  55025.230   94.3  432.8
10014       000526      147086 16.84647  587859.42 6127941.09  587746.56 6127757.00  549.6  58284.465   -207.766  58381.086  58599.512 -14205.850  -1483.780  55012.102   94.0  434.1
10014       000526      147088 16.84650  587853.11 6127941.59  587740.25 6127757.50  550.6  58284.512   -207.727  58381.125  58599.512 -14390.800  -1464.880  54965.090   93.7  435.4
