93.0 200720 2007209345  -33.161555  143.488815 732099.6 6328044.3  10.381  72.556 9795427.260  72.556  0.00  0.00  0.00  0.05  -135.84  -217.03  -216.98  109.01  9993  8041 13:40:00 09082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209346  -33.160734  143.529975 735941.3 6328043.4  10.495  78.824 9795418.110  78.824  0.00  0.00  0.00  0.08  -124.97  -213.18  -213.10   73.00  9993  8041 14:40:00 09082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209347  -33.160147  143.573002 739956.6 6328010.6  10.615  74.590 9795446.630  74.590  0.00  0.00  0.00  0.08  -109.04  -192.51  -192.43   44.68  9993  8041 14:45:00 09082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209348  -33.159097  143.615975 743968.3 6328027.7  10.735  83.554 9795439.360  83.554  0.00  0.00  0.00  0.08   -87.78  -181.27  -181.19   42.10  9993  8038 14:11:00 06082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209349  -33.157817  143.658988 747984.5 6328068.6  10.853  93.455 9795433.890  93.455  0.00  0.00  0.00  0.11   -61.63  -166.21  -166.10   70.33  9993  8038 13:49:00 06082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209350  -33.157242  143.703135 752104.6 6328026.9  10.972 112.819 9795388.880 112.819  0.00  0.00  0.00  0.21   -46.40  -172.65  -172.43  108.00  9993  8038 17:30:00 06082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209351  -33.154474  143.744077 755932.2 6328234.5  11.080  76.114 9795458.990  76.114  0.00  0.00  0.00  0.08   -87.28  -172.45  -172.37  244.10  9993  8038 17:25:00 06082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209352  -33.156013  143.786463 759882.2 6327959.4  11.175  79.239 9795452.530  79.239  0.00  0.00  0.00  0.03   -85.37  -174.03  -174.01  124.60  9993  8041 08:25:00 09082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209353  -33.154492  143.831009 764042.7 6328016.5  11.284  74.849 9795465.810  74.849  0.00  0.00  0.00  0.03   -84.38  -168.13  -168.11   45.78  9993  8041 08:30:00 09082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209354  -33.155285  143.874088 768059.5 6327819.0  11.383  75.987 9795464.930  75.987  0.00  0.00  0.00  0.00   -82.40  -167.43  -167.43  190.53  9993  8038 16:50:00 06082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209355  -33.151359  143.916625 772040.4 6328144.7  11.496  76.260 9795479.550  76.260  0.00  0.00  0.00  0.00   -63.69  -149.03  -149.03  150.23  9993  8038 16:55:00 06082007 54         SCINTREX CG-3_9610353
93.0 200720 2007209356  -33.150656  143.957784 775882.9 6328115.0  11.599  74.095 9795485.600  74.095  0.00  0.00  0.00  0.03   -63.74  -146.66  -146.63  164.13  9993  8038 16:31:00 06082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209211  -33.216129  142.028536 595848.7 6324281.3   8.451  47.866 9795738.810  47.866  0.00  0.00  0.00  0.03    54.33     0.76     0.79  319.41  9993  8033 07:34:00 01082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209212  -33.219629  142.072956 599984.4 6323851.6   8.474  68.611 9795676.210  68.611  0.00  0.00  0.00  0.08    52.85   -23.92   -23.84  149.22  9993  8033 08:32:00 01082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209213  -33.217300  142.116301 604026.5 6324067.5   8.503  66.849 9795631.380  66.849  0.00  0.00  0.00  0.08     4.51   -70.29   -70.21   72.52  9993  8033 10:11:00 01082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209214  -33.218092  142.159186 608022.1 6323936.3   8.513  67.069 9795579.170  67.069  0.00  0.00  0.00  0.03   -47.67  -122.72  -122.70   67.42  9993  8033 13:29:00 01082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209215  -33.217133  142.202583 612067.6 6323996.9   8.526  75.286 9795539.550  75.286  0.00  0.00  0.00  0.08   -61.14  -145.38  -145.30   67.67  9993  8033 11:48:00 01082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209216  -33.215821  142.241884 615732.0 6324099.6   8.533  72.916 9795547.050  72.916  0.00  0.00  0.00  0.11   -59.87  -141.46  -141.35  285.91  9993  8033 11:44:00 01082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209217  -33.218633  142.288396 620062.9 6323735.3   8.527  55.537 9795579.500  55.537  0.00  0.00  0.00  0.08   -83.38  -145.53  -145.45  272.07  9993  8033 11:30:00 01082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209218  -33.215710  142.330044 623948.4 6324010.9   8.531  48.759 9795586.640  48.759  0.00  0.00  0.00  0.03   -94.74  -149.30  -149.27   52.74  9993  8034 07:53:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209219  -33.215641  142.373900 628035.8 6323965.6   8.529  48.379 9795548.540  48.379  0.00  0.00  0.00  0.08  -133.95  -188.09  -188.01   49.65  9993  8034 07:49:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209220  -33.215404  142.414373 631808.2 6323941.6   8.520  63.722 9795490.470  63.722  0.00  0.00  0.00  0.08  -144.47  -215.78  -215.70  200.49  9993  8034 07:44:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209221  -33.215237  142.458978 635965.7 6323903.1   8.508  54.902 9795447.580  54.902  0.00  0.00  0.00  0.08  -214.45  -275.89  -275.81  102.79  9993  8034 07:40:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209222  -33.213080  142.496391 639456.0 6324092.9   8.508  59.265 9795380.240  59.265  0.00  0.00  0.00  0.08  -266.54  -332.86  -332.78  551.88  9993  8034 07:32:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209223  -33.211806  142.544353 643928.4 6324169.2   8.512  53.105 9795355.680  53.105  0.00  0.00  0.00  0.03  -309.06  -368.48  -368.46  183.73  9993  8034 11:52:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209224  -33.210212  142.587379 647941.3 6324285.9   8.533  46.212 9795366.990  46.212  0.00  0.00  0.00  0.16  -317.70  -369.41  -369.25  291.86  9993  8034 13:20:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209225  -33.214834  142.629826 651889.8 6323712.6   8.546  52.250 9795339.800  52.250  0.00  0.00  0.00  0.08  -330.08  -388.55  -388.46  307.80  9993  8034 16:05:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209226  -33.209397  142.672949 655918.7 6324251.9   8.595  60.452 9795291.280  60.452  0.00  0.00  0.00  0.03  -348.79  -416.43  -416.41  264.69  9993  8034 16:21:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209227  -33.211336  142.716861 660008.2 6323970.6   8.642  53.760 9795297.150  53.760  0.00  0.00  0.00  0.11  -365.18  -425.33  -425.23   30.52  9993  8034 16:36:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209228  -33.209302  142.759180 663956.5 6324130.6   8.701  61.075 9795278.060  61.075  0.00  0.00  0.00  0.03  -360.00  -428.35  -428.32  137.65  9993  8034 16:54:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209229  -33.208402  142.800542 667813.7 6324164.8   8.767  72.348 9795259.070  72.348  0.00  0.00  0.00  0.05  -343.46  -424.41  -424.36  248.73  9993  8034 17:11:00 02082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209230  -33.209343  142.846001 672049.3 6323986.6   8.847  83.131 9795248.830  83.131  0.00  0.00  0.00  0.11  -321.20  -414.22  -414.11   51.09  9993  8036 08:43:00 04082007 54         SCINTREX CG-3_9610353
92.0 200720 2007209231  -33.209978  142.887887 675952.4 6323846.4   8.931  73.720 9795289.630  73.720  0.00  0.00  0.00  0.13  -309.97  -392.46  -392.33  160.81  9993  8036 08:39:00 04082007 54         SCINTREX CG-3_9610353
