       1.0   0.00000     1   55.3333     -0.00185
       1.0   0.00000     1   55.3385     -0.00185
       1.0   0.00000     1   55.3437     -0.00185
       1.0   0.00000     1   55.3490     -0.00185
       1.0   0.00000     1   55.3542     -0.00185
       1.0   0.00000     1   55.3594     -0.00185
       1.0   0.00000     1   55.3646     -0.00185
       1.0   0.00000     1   55.3698     -0.00185
       1.0   0.00000     1   55.3750     -0.00185
       1.0   0.00000     1   55.3802     -0.00185
       1.0   0.00000     1   55.3854     -0.00185
       1.0   0.00000     1   55.3906     -0.00185
       1.0   0.00000     1   55.3958     -0.00185
       1.0   0.00000     1   55.4010     -0.00185
       1.0   0.00000     1   55.4062     -0.00185
       1.0   0.00000     1   55.4115     -0.00185
       1.0   0.00000     1   55.4167     -0.00185
       1.0   0.00000     1   55.4219     -0.00185
       1.0   0.00000     1   55.4271     -0.00185
       1.0   0.00000     1   55.4323     -0.00185
       1.0   0.00000     1   55.4375     -0.00185
       1.0   0.00000     1   55.4427     -0.00185
       1.0   0.00000     1   55.4479     -0.00185
       1.0   0.00000     1   55.4531     -0.00185
       1.0   0.00000     1   55.4583     -0.00185
       1.0   0.00000     1   55.4635     -0.00185
       1.0   0.00000     1   55.4687     -0.00185
       1.0   0.00000     1   55.4740     -0.00185
       1.0   0.00000     1   55.4792     -0.00185
       1.0   0.00000     1   55.4844     -0.00185
       1.0   0.00000     1   55.4896     -0.00185
       1.0   0.00000     1   55.4948     -0.00185
       1.0   0.00000     1   55.5000     -0.00185
       1.0   0.00000     1   55.5052     -0.00185
       1.0   0.00000     1   55.5104     -0.00185
       1.0   0.00000     1   55.5156     -0.00185
       1.0   0.00000     1   55.5208     -0.00185
       1.0   0.00000     1   55.5260     -0.00185
       1.0   0.00000     1   55.5312     -0.00185
       1.0   0.00000     1   55.5365     -0.00185
       1.0   0.00000     1   55.5417     -0.00184
       1.0   0.00000     1   55.5469     -0.00184
       1.0   0.00000     1   55.5521     -0.00184
       1.0   0.00000     1   55.5573     -0.00184
       1.0   0.00000     1   55.5625     -0.00184
       1.0   0.00000     1   55.5677     -0.00184
       1.0   0.00000     1   55.5729     -0.00184
       1.0   0.00000     1   55.5781     -0.00184
       1.0   0.00000     1   55.5833     -0.00184
       1.0   0.00000     1   55.5885     -0.00184
       1.0   0.00000     1   55.5937     -0.00184
       1.0   0.00000     1   55.5990     -0.00184
       1.0   0.00000     1   55.6042     -0.00184
       1.0   0.00000     1   55.6094     -0.00184
       1.0   0.00000     1   55.6146     -0.00184
       1.0   0.00000     1   55.6198     -0.00184
       1.0   0.00000     1   55.6250     -0.00184
       1.0   0.00000     1   55.6302     -0.00184
       1.0   0.00000     1   55.6354     -0.00184
       1.0   0.00000     1   55.6406     -0.00184
       1.0   0.00000     1   55.6458     -0.00184
       1.0   0.00000     1   55.6510     -0.00184
       1.0   0.00000     1   55.6562     -0.00184
       1.0   0.00000     1   55.6615     -0.00184
       1.0   0.00000     1   55.6667     -0.00184
       1.0   0.00000     1   55.6719     -0.00184
       1.0   0.00000     1   55.6771     -0.00184
       1.0   0.00000     1   55.6823     -0.00184
       1.0   0.00000     1   55.6875     -0.00184
       1.0   0.00000     1   55.6927     -0.00184
       1.0   0.00000     1   55.6979     -0.00184
       1.0   0.00000     1   55.7031     -0.00184
       1.0   0.00000     1   55.7083     -0.00184
       1.0   0.00000     1   55.7135     -0.00184
       1.0   0.00000     1   55.7187     -0.00184
       1.0   0.00000     1   55.7240     -0.00184
       1.0   0.00000     1   55.7292     -0.00184
       1.0   0.00000     1   55.7344     -0.00184
       1.0   0.00000     1   55.7396     -0.00184
       1.0   0.00000     1   55.7448     -0.00184
       1.0   0.00000     1   55.7500     -0.00184
       1.0   0.00000     1   55.7552     -0.00184
       1.0   0.00000     1   55.7604     -0.00184
       1.0   0.00000     1   55.7656     -0.00184
       1.0   0.00000     1   55.7708     -0.00184
       1.0   0.00000     1   55.7760     -0.00184
       1.0   0.00000     1   55.7812     -0.00184
       1.0   0.00000     1   55.7865     -0.00184
       1.0   0.00000     1   55.7917     -0.00184
       1.0   0.00000     1   55.7969     -0.00184
       1.0   0.00000     1   55.8021     -0.00184
       1.0   0.00000     1   55.8073     -0.00184
       1.0   0.00000     1   55.8125     -0.00184
       1.0   0.00000     1   55.8177     -0.00184
       1.0   0.00000     1   55.8229     -0.00184
       1.0   0.00000     1   55.8281     -0.00184
       1.0   0.00000     1   55.8333     -0.00184
       1.0   0.00000     1   55.8385     -0.00184
       1.0   0.00000     1   55.8437     -0.00184
       1.0   0.00000     1   55.8490     -0.00184
       1.0   0.00000     1   55.8542     -0.00184
       1.0   0.00000     1   55.8594     -0.00184
       1.0   0.00000     1   55.8646     -0.00184
       1.0   0.00000     1   55.8698     -0.00184
       1.0   0.00000     1   55.8750     -0.00184
       1.0   0.00000     1   55.8802     -0.00184
       1.0   0.00000     1   55.8854     -0.00184
       1.0   0.00000     1   55.8906     -0.00184
       1.0   0.00000     1   55.8958     -0.00184
       1.0   0.00000     1   55.9010     -0.00184
       1.0   0.00000     1   55.9062     -0.00184
       1.0   0.00000     1   55.9115     -0.00184
       1.0   0.00000     1   55.9167     -0.00184
       1.0   0.00000     1   55.9219     -0.00184
       1.0   0.00000     1   55.9271     -0.00184
       1.0   0.00000     1   55.9323     -0.00183
       1.0   0.00000     1   55.9375     -0.00183
       1.0   0.00000     1   55.9427     -0.00183
       1.0   0.00000     1   55.9479     -0.00183
       1.0   0.00000     1   55.9531     -0.00183
       1.0   0.00000     1   55.9583     -0.00183
       1.0   0.00000     1   55.9635     -0.00183
       1.0   0.00000     1   55.9687     -0.00183
       1.0   0.00000     1   55.9740     -0.00183
       1.0   0.00000     1   55.9792     -0.00183
       1.0   0.00000     1   55.9844     -0.00183
       1.0   0.00000     1   55.9896     -0.00183
       1.0   0.00000     1   55.9948     -0.00183
       1.0   0.00000     1   56.0000     -0.00183
       1.0   0.00000     1   56.0052     -0.00183
       1.0   0.00000     1   56.0104     -0.00183
       1.0   0.00000     1   56.0156     -0.00183
       1.0   0.00000     1   56.0208     -0.00183
       1.0   0.00000     1   56.0260     -0.00183
       1.0   0.00000     1   56.0312     -0.00183
       1.0   0.00000     1   56.0365     -0.00183
       1.0   0.00000     1   56.0417     -0.00183
       1.0   0.00000     1   56.0469     -0.00183
       1.0   0.00000     1   56.0521     -0.00183
       1.0   0.00000     1   56.0573     -0.00183
       1.0   0.00000     1   56.0625     -0.00183
       1.0   0.00000     1   56.0677     -0.00183
       1.0   0.00000     1   56.0729     -0.00183
       1.0   0.00000     1   56.0781     -0.00183
       1.0   0.00000     1   56.0833     -0.00183
       1.0   0.00000     1   56.0885     -0.00183
       1.0   0.00000     1   56.0937     -0.00183
       1.0   0.00000     1   56.0990     -0.00183
       1.0   0.00000     1   56.1042     -0.00183
       1.0   0.00000     1   56.1094     -0.00183
       1.0   0.00000     1   56.1146     -0.00183
       1.0   0.00000     1   56.1198     -0.00183
       1.0   0.00000     1   56.1250     -0.00183
       1.0   0.00000     1   56.1302     -0.00183
       1.0   0.00000     1   56.1354     -0.00183
       1.0   0.00000     1   56.1406     -0.00183
       1.0   0.00000     1   56.1458     -0.00183
       1.0   0.00000     1   56.1510     -0.00183
       1.0   0.00000     1   56.1562     -0.00183
       1.0   0.00000     1   56.1615     -0.00183
       1.0   0.00000     1   56.1667     -0.00183
       1.0   0.00000     1   56.1719     -0.00183
       1.0   0.00000     1   56.1771     -0.00183
       1.0   0.00000     1   56.1823     -0.00183
       1.0   0.00000     1   56.1875     -0.00183
       1.0   0.00000     1   56.1927     -0.00183
       1.0   0.00000     1   56.1979     -0.00183
       1.0   0.00000     1   56.2031     -0.00183
       1.0   0.00000     1   56.2083     -0.00183
       1.0   0.00000     1   56.2135     -0.00183
       1.0   0.00000     1   56.2187     -0.00183
       1.0   0.00000     1   56.2240     -0.00183
       1.0   0.00000     1   56.2292     -0.00183
       1.0   0.00000     1   56.2344     -0.00183
       1.0   0.00000     1   56.2396     -0.00183
       1.0   0.00000     1   56.2448     -0.00183
       1.0   0.00000     1   56.2500     -0.00183
       1.0   0.00000     1   56.2552     -0.00183
       1.0   0.00000     1   56.2604     -0.00183
       1.0   0.00000     1   56.2656     -0.00183
       1.0   0.00000     1   56.2708     -0.00183
       1.0   0.00000     1   56.2760     -0.00183
       1.0   0.00000     1   56.2812     -0.00183
       1.0   0.00000     1   56.2865     -0.00183
       1.0   0.00000     1   56.2917     -0.00183
       1.0   0.00000     1   56.2969     -0.00183
       1.0   0.00000     1   56.3021     -0.00183
       1.0   0.00000     1   56.3073     -0.00183
       1.0   0.00000     1   56.3125     -0.00183
       1.0   0.00000     1   56.3177     -0.00183
       1.0   0.00000     1   56.3229     -0.00183
       1.0   0.00000     1   56.3281     -0.00183
       1.0   0.00000     1   56.3333     -0.00182
       1.0   0.00000     1   56.3385     -0.00182
       1.0   0.00000     1   56.3437     -0.00182
       1.0   0.00000     1   56.3490     -0.00182
       1.0   0.00000     1   56.3542     -0.00182
       1.0   0.00000     1   56.3594     -0.00182
       1.0   0.00000     1   56.3646     -0.00182
       1.0   0.00000     1   56.3698     -0.00182
       1.0   0.00000     1   56.3750     -0.00182
       1.0   0.00000     1   56.3802     -0.00182
       1.0   0.00000     1   56.3854     -0.00182
       1.0   0.00000     1   56.3906     -0.00182
       1.0   0.00000     1   56.3958     -0.00182
       1.0   0.00000     1   56.4010     -0.00182
       1.0   0.00000     1   56.4062     -0.00182
       1.0   0.00000     1   56.4115     -0.00182
       1.0   0.00000     1   56.4167     -0.00182
       1.0   0.00000     1   56.4219     -0.00182
       1.0   0.00000     1   56.4271     -0.00182
       1.0   0.00000     1   56.4323     -0.00182
       1.0   0.00000     1   56.4375     -0.00182
       1.0   0.00000     1   56.4427     -0.00182
       1.0   0.00000     1   56.4479     -0.00182
       1.0   0.00000     1   56.4531     -0.00182
       1.0   0.00000     1   56.4583     -0.00182
       1.0   0.00000     1   56.4635     -0.00182
       1.0   0.00000     1   56.4687     -0.00182
       1.0   0.00000     1   56.4740     -0.00182
       1.0   0.00000     1   56.4792     -0.00182
       1.0   0.00000     1   56.4844     -0.00182
       1.0   0.00000     1   56.4896     -0.00182
       1.0   0.00000     1   56.4948     -0.00182
       1.0   0.00000     1   56.5000     -0.00182
       1.0   0.00000     1   56.5052     -0.00182
       1.0   0.00000     1   56.5104     -0.00182
       1.0   0.00000     1   56.5156     -0.00182
       1.0   0.00000     1   56.5208     -0.00182
       1.0   0.00000     1   56.5260     -0.00182
       1.0   0.00000     1   56.5312     -0.00182
       1.0   0.00000     1   56.5365     -0.00182
       1.0   0.00000     1   56.5417     -0.00182
       1.0   0.00000     1   56.5469     -0.00182
       1.0   0.00000     1   56.5521     -0.00182
       1.0   0.00000     1   56.5573     -0.00182
       1.0   0.00000     1   56.5625     -0.00182
       1.0   0.00000     1   56.5677     -0.00182
       1.0   0.00000     1   56.5729     -0.00182
       1.0   0.00000     1   56.5781     -0.00182
       1.0   0.00000     1   56.5833     -0.00182
       1.0   0.00000     1   56.5885     -0.00182
       1.0   0.00000     1   56.5937     -0.00182
       1.0   0.00000     1   56.5990     -0.00182
       1.0   0.00000     1   56.6042     -0.00182
       1.0   0.00000     1   56.6094     -0.00182
       1.0   0.00000     1   56.6146     -0.00182
       1.0   0.00000     1   56.6198     -0.00182
       1.0   0.00000     1   56.6250     -0.00182
       1.0   0.00000     1   56.6302     -0.00182
       1.0   0.00000     1   56.6354     -0.00182
       1.0   0.00000     1   56.6406     -0.00182
       1.0   0.00000     1   56.6458     -0.00182
       1.0   0.00000     1   56.6510     -0.00182
       1.0   0.00000     1   56.6562     -0.00182
       1.0   0.00000     1   56.6615     -0.00182
       1.0   0.00000     1   56.6667     -0.00182
       1.0   0.00000     1   56.6719     -0.00182
       1.0   0.00000     1   56.6771     -0.00182
       1.0   0.00000     1   56.6823     -0.00182
       1.0   0.00000     1   56.6875     -0.00182
       1.0   0.00000     1   56.6927     -0.00181
       1.0   0.00000     1   56.6979     -0.00181
       1.0   0.00000     1   56.7031     -0.00181
       1.0   0.00000     1   56.7083     -0.00181
       1.0   0.00000     1   56.7135     -0.00181
       1.0   0.00000     1   56.7187     -0.00181
       1.0   0.00000     1   56.7240     -0.00181
       1.0   0.00000     1   56.7292     -0.00181
       1.0   0.00000     1   56.7344     -0.00181
       1.0   0.00000     1   56.7396     -0.00181
       1.0   0.00000     1   56.7448     -0.00181
       1.0   0.00000     1   56.7500     -0.00181
       1.0   0.00000     1   56.7552     -0.00181
       1.0   0.00000     1   56.7604     -0.00181
       1.0   0.00000     1   56.7656     -0.00181
       1.0   0.00000     1   56.7708     -0.00181
       1.0   0.00000     1   56.7760     -0.00181
       1.0   0.00000     1   56.7812     -0.00181
       1.0   0.00000     1   56.7865     -0.00181
       1.0   0.00000     1   56.7917     -0.00181
       1.0   0.00000     1   56.7969     -0.00181
       1.0   0.00000     1   56.8021     -0.00181
       1.0   0.00000     1   56.8073     -0.00181
       1.0   0.00000     1   56.8125     -0.00181
       1.0   0.00000     1   56.8177     -0.00181
       1.0   0.00000     1   56.8229     -0.00181
       1.0   0.00000     1   56.8281     -0.00181
       1.0   0.00000     1   56.8333     -0.00181
       1.0   0.00000     1   56.8385     -0.00181
       1.0   0.00000     1   56.8437     -0.00181
       1.0   0.00000     1   56.8490     -0.00181
       1.0   0.00000     1   56.8542     -0.00181
       1.0   0.00000     1   56.8594     -0.00181
       1.0   0.00000     1   56.8646     -0.00181
       1.0   0.00000     1   56.8698     -0.00181
       1.0   0.00000     1   56.8750     -0.00181
       1.0   0.00000     1   56.8802     -0.00181
       1.0   0.00000     1   56.8854     -0.00181
       1.0   0.00000     1   56.8906     -0.00181
       1.0   0.00000     1   56.8958     -0.00181
       1.0   0.00000     1   56.9010     -0.00181
       1.0   0.00000     1   56.9062     -0.00181
       1.0   0.00000     1   56.9115     -0.00181
       1.0   0.00000     1   56.9167     -0.00181
       1.0   0.00000     1   56.9219     -0.00181
       1.0   0.00000     1   56.9271     -0.00181
       1.0   0.00000     1   56.9323     -0.00181
       1.0   0.00000     1   56.9375     -0.00181
       1.0   0.00000     1   56.9427     -0.00181
       1.0   0.00000     1   56.9479     -0.00181
       1.0   0.00000     1   56.9531     -0.00181
       1.0   0.00000     1   56.9583     -0.00181
       1.0   0.00000     1   56.9635     -0.00181
       1.0   0.00000     1   56.9687     -0.00181
       1.0   0.00000     1   56.9740     -0.00181
       1.0   0.00000     1   56.9792     -0.00181
       1.0   0.00000     1   56.9844     -0.00181
       1.0   0.00000     1   56.9896     -0.00181
       1.0   0.00000     1   56.9948     -0.00181
       1.0   0.00000     1   57.0000     -0.00181
       1.0   0.00000     1   57.0052     -0.00181
       1.0   0.00000     1   57.0104     -0.00181
       1.0   0.00000     1   57.0156     -0.00181
       1.0   0.00000     1   57.0208     -0.00181
       1.0   0.00000     1   57.0260     -0.00181
       1.0   0.00000     1   57.0312     -0.00181
       1.0   0.00000     1   57.0365     -0.00181
       1.0   0.00000     1   57.0417     -0.00181
       1.0   0.00000     1   57.0469     -0.00181
       1.0   0.00000     1   57.0521     -0.00181
       1.0   0.00000     1   57.0573     -0.00181
       1.0   0.00000     1   57.0625     -0.00181
       1.0   0.00000     1   57.0677     -0.00181
       1.0   0.00000     1   57.0729     -0.00181
       1.0   0.00000     1   57.0781     -0.00181
       1.0   0.00000     1   57.0833     -0.00181
       1.0   0.00000     1   57.0885     -0.00181
       1.0   0.00000     1   57.0937     -0.00181
       1.0   0.00000     1   57.0990     -0.00181
       1.0   0.00000     1   57.1042     -0.00181
       1.0   0.00000     1   57.1094     -0.00181
       1.0   0.00000     1   57.1146     -0.00181
       1.0   0.00000     1   57.1198     -0.00181
       1.0   0.00000     1   57.1250     -0.00181
       1.0   0.00000     1   57.1302     -0.00181
       1.0   0.00000     1   57.1354     -0.00181
       1.0   0.00000     1   57.1406     -0.00181
       1.0   0.00000     1   57.1458     -0.00181
       1.0   0.00000     1   57.1510     -0.00181
       1.0   0.00000     1   57.1562     -0.00181
       1.0   0.00000     1   57.1615     -0.00181
       1.0   0.00000     1   57.1667     -0.00181
       1.0   0.00000     1   57.1719     -0.00181
       1.0   0.00000     1   57.1771     -0.00181
       1.0   0.00000     1   57.1823     -0.00181
       1.0   0.00000     1   57.1875     -0.00181
       1.0   0.00000     1   57.1927     -0.00181
       1.0   0.00000     1   57.1979     -0.00181
       1.0   0.00000     1   57.2031     -0.00180
       1.0   0.00000     1   57.2083     -0.00180
       1.0   0.00000     1   57.2135     -0.00180
       1.0   0.00000     1   57.2187     -0.00180
       1.0   0.00000     1   57.2240     -0.00180
       1.0   0.00000     1   57.2292     -0.00180
       1.0   0.00000     1   57.2344     -0.00180
       1.0   0.00000     1   57.2396     -0.00180
       1.0   0.00000     1   57.2448     -0.00180
       1.0   0.00000     1   57.2500     -0.00180
       1.0   0.00000     1   57.2552     -0.00180
       1.0   0.00000     1   57.2604     -0.00180
       1.0   0.00000     1   57.2656     -0.00180
       1.0   0.00000     1   57.2708     -0.00180
       1.0   0.00000     1   57.2760     -0.00180
       1.0   0.00000     1   57.2812     -0.00180
       1.0   0.00000     1   57.2865     -0.00180
       1.0   0.00000     1   57.2917     -0.00180
       1.0   0.00000     1   57.2969     -0.00180
       1.0   0.00000     1   57.3021     -0.00180
       1.0   0.00000     1   57.3073     -0.00180
       1.0   0.00000     1   57.3125     -0.00180
       1.0   0.00000     1   57.3177     -0.00180
       1.0   0.00000     1   57.3229     -0.00180
       1.0   0.00000     1   57.3281     -0.00180
       1.0   0.00000     1   57.3333     -0.00180
       1.0   0.00000     1   57.3385     -0.00180
       1.0   0.00000     1   57.3437     -0.00180
       1.0   0.00000     1   57.3490     -0.00180
       1.0   0.00000     1   57.3542     -0.00180
       1.0   0.00000     1   57.3594     -0.00180
       1.0   0.00000     1   57.3646     -0.00180
       1.0   0.00000     1   57.3698     -0.00180
       1.0   0.00000     1   57.3750     -0.00180
       1.0   0.00000     1   57.3802     -0.00180
       1.0   0.00000     1   57.3854     -0.00180
       1.0   0.00000     1   57.3906     -0.00180
       1.0   0.00000     1   57.3958     -0.00180
       1.0   0.00000     1   57.4010     -0.00180
       1.0   0.00000     1   57.4062     -0.00180
       1.0   0.00000     1   57.4115     -0.00180
       1.0   0.00000     1   57.4167     -0.00180
       1.0   0.00000     1   57.4219     -0.00180
       1.0   0.00000     1   57.4271     -0.00180
       1.0   0.00000     1   57.4323     -0.00180
       1.0   0.00000     1   57.4375     -0.00180
       1.0   0.00000     1   57.4427     -0.00180
       1.0   0.00000     1   57.4479     -0.00180
       1.0   0.00000     1   57.4531     -0.00180
       1.0   0.00000     1   57.4583     -0.00180
       1.0   0.00000     1   57.4635     -0.00180
       1.0   0.00000     1   57.4687     -0.00180
       1.0   0.00000     1   57.4740     -0.00180
       1.0   0.00000     1   57.4792     -0.00180
       1.0   0.00000     1   57.4844     -0.00180
       1.0   0.00000     1   57.4896     -0.00180
       1.0   0.00000     1   57.4948     -0.00180
       1.0   0.00000     1   57.5000     -0.00180
       1.0   0.00000     1   57.5052     -0.00180
       1.0   0.00000     1   57.5104     -0.00180
       1.0   0.00000     1   57.5156     -0.00180
       1.0   0.00000     1   57.5208     -0.00180
       1.0   0.00000     1   57.5260     -0.00180
       1.0   0.00000     1   57.5312     -0.00180
       1.0   0.00000     1   57.5365     -0.00180
       1.0   0.00000     1   57.5417     -0.00180
       1.0   0.00000     1   57.5469     -0.00180
       1.0   0.00000     1   57.5521     -0.00180
       1.0   0.00000     1   57.5573     -0.00180
       1.0   0.00000     1   57.5625     -0.00180
       1.0   0.00000     1   57.5677     -0.00180
       1.0   0.00000     1   57.5729     -0.00180
       1.0   0.00000     1   57.5781     -0.00180
       1.0   0.00000     1   57.5833     -0.00180
       1.0   0.00000     1   57.5885     -0.00180
       1.0   0.00000     1   57.5937     -0.00180
       1.0   0.00000     1   57.5990     -0.00180
       1.0   0.00000     1   57.6042     -0.00180
       1.0   0.00000     1   57.6094     -0.00180
       1.0   0.00000     1   57.6146     -0.00180
       1.0   0.00000     1   57.6198     -0.00180
       1.0   0.00000     1   57.6250     -0.00180
       1.0   0.00000     1   57.6302     -0.00180
       1.0   0.00000     1   57.6354     -0.00180
       1.0   0.00000     1   57.6406     -0.00180
       1.0   0.00000     1   57.6458     -0.00180
       1.0   0.00000     1   57.6510     -0.00180
       1.0   0.00000     1   57.6562     -0.00180
       1.0   0.00000     1   57.6615     -0.00180
       1.0   0.00000     1   57.6667     -0.00180
       1.0   0.00000     1   57.6719     -0.00180
       1.0   0.00000     1   57.6771     -0.00180
       1.0   0.00000     1   57.6823     -0.00180
       1.0   0.00000     1   57.6875     -0.00180
       1.0  -0.00000     1   57.6927     -0.00180
       1.0  -0.00000     1   57.6979     -0.00180
       1.0  -0.00000     1   57.7031     -0.00180
       1.0   0.00000     1   57.7083     -0.00180
       1.0   0.00000     1   57.7135     -0.00180
       1.0   0.00000     1   57.7187     -0.00180
       1.0   0.00000     1   57.7240     -0.00180
       1.0   0.00000     1   57.7292     -0.00180
       1.0   0.00000     1   57.7344     -0.00180
       1.0   0.00000     1   57.7396     -0.00180
       1.0   0.00000     1   57.7448     -0.00180
       1.0   0.00000     1   57.7500     -0.00180
       1.0   0.00000     1   57.7552     -0.00180
       1.0   0.00000     1   57.7604     -0.00180
       1.0   0.00000     1   57.7656     -0.00180
       1.0   0.00000     1   57.7708     -0.00180
       1.0   0.00000     1   57.7760     -0.00179
       1.0   0.00000     1   57.7812     -0.00179
       1.0   0.00000     1   57.7865     -0.00179
       1.0   0.00000     1   57.7917     -0.00179
       1.0   0.00000     1   57.7969     -0.00179
       1.0   0.00000     1   57.8021     -0.00179
       1.0   0.00000     1   57.8073     -0.00179
       1.0   0.00000     1   57.8125     -0.00179
       1.0   0.00000     1   57.8177     -0.00179
       1.0   0.00000     1   57.8229     -0.00179
       1.0   0.00000     1   57.8281     -0.00179
       1.0   0.00000     1   57.8333     -0.00179
       1.0   0.00000     1   57.8385     -0.00179
       1.0   0.00000     1   57.8437     -0.00179
       1.0   0.00000     1   57.8490     -0.00179
       1.0   0.00000     1   57.8542     -0.00179
       1.0   0.00000     1   57.8594     -0.00179
       1.0   0.00000     1   57.8646     -0.00179
       1.0   0.00000     1   57.8698     -0.00179
       1.0   0.00000     1   57.8750     -0.00179
       1.0   0.00000     1   57.8802     -0.00179
       1.0   0.00000     1   57.8854     -0.00179
       1.0   0.00000     1   57.8906     -0.00179
       1.0   0.00000     1   57.8958     -0.00179
       1.0   0.00000     1   57.9010     -0.00179
       1.0   0.00000     1   57.9062     -0.00179
       1.0   0.00000     1   57.9115     -0.00179
       1.0   0.00000     1   57.9167     -0.00179
       1.0   0.00000     1   57.9219     -0.00179
       1.0   0.00000     1   57.9271     -0.00179
       1.0   0.00000     1   57.9323     -0.00179
       1.0   0.00000     1   57.9375     -0.00179
       1.0   0.00000     1   57.9427     -0.00179
       1.0   0.00000     1   57.9479     -0.00179
       1.0   0.00000     1   57.9531     -0.00179
       1.0   0.00000     1   57.9583     -0.00179
       1.0   0.00000     1   57.9635     -0.00179
       1.0   0.00000     1   57.9687     -0.00179
       1.0   0.00000     1   57.9740     -0.00179
       1.0   0.00000     1   57.9792     -0.00179
       1.0   0.00000     1   57.9844     -0.00179
       1.0   0.00000     1   57.9896     -0.00179
       1.0   0.00000     1   57.9948     -0.00179
       1.0   0.00000     1   58.0000     -0.00179
       1.0   0.00000     1   58.0052     -0.00179
       1.0   0.00000     1   58.0104     -0.00179
       1.0   0.00000     1   58.0156     -0.00179
       1.0   0.00000     1   58.0208     -0.00179
       1.0   0.00000     1   58.0260     -0.00179
       1.0   0.00000     1   58.0312     -0.00179
       1.0   0.00000     1   58.0365     -0.00179
       1.0   0.00000     1   58.0417     -0.00179
       1.0   0.00000     1   58.0469     -0.00179
       1.0   0.00000     1   58.0521     -0.00179
       1.0   0.00000     1   58.0573     -0.00179
       1.0   0.00000     1   58.0625     -0.00179
       1.0   0.00000     1   58.0677     -0.00179
       1.0   0.00000     1   58.0729     -0.00179
       1.0   0.00000     1   58.0781     -0.00179
       1.0   0.00000     1   58.0833     -0.00179
       1.0   0.00000     1   58.0885     -0.00179
       1.0   0.00000     1   58.0937     -0.00179
       1.0   0.00000     1   58.0990     -0.00179
       1.0   0.00000     1   58.1042     -0.00179
       1.0   0.00000     1   58.1094     -0.00179
       1.0   0.00000     1   58.1146     -0.00179
       1.0   0.00000     1   58.1198     -0.00179
       1.0   0.00000     1   58.1250     -0.00179
       1.0   0.00000     1   58.1302     -0.00179
       1.0   0.00000     1   58.1354     -0.00179
       1.0   0.00000     1   58.1406     -0.00179
       1.0   0.00000     1   58.1458     -0.00179
       1.0   0.00000     1   58.1510     -0.00179
       1.0   0.00000     1   58.1562     -0.00179
       1.0   0.00000     1   58.1615     -0.00179
       1.0   0.00000     1   58.1667     -0.00179
       1.0   0.00000     1   58.1719     -0.00179
       1.0   0.00000     1   58.1771     -0.00179
       1.0   0.00000     1   58.1823     -0.00179
       1.0   0.00000     1   58.1875     -0.00179
       1.0   0.00000     1   58.1927     -0.00179
       1.0   0.00000     1   58.1979     -0.00179
       1.0   0.00000     1   58.2031     -0.00179
       1.0   0.00000     1   58.2083     -0.00179
       1.0   0.00000     1   58.2135     -0.00179
       1.0   0.00000     1   58.2187     -0.00179
       1.0   0.00000     1   58.2240     -0.00179
       1.0   0.00000     1   58.2292     -0.00179
       1.0   0.00000     1   58.2344     -0.00179
       1.0   0.00000     1   58.2396     -0.00179
       1.0   0.00000     1   58.2448     -0.00179
       1.0   0.00000     1   58.2500     -0.00179
       1.0   0.00000     1   58.2552     -0.00179
       1.0   0.00000     1   58.2604     -0.00179
       1.0   0.00000     1   58.2656     -0.00179
       1.0   0.00000     1   58.2708     -0.00179
       1.0   0.00000     1   58.2760     -0.00179
       1.0   0.00000     1   58.2812     -0.00179
       1.0   0.00000     1   58.2865     -0.00179
       1.0   0.00000     1   58.2917     -0.00179
       1.0   0.00000     1   58.2969     -0.00179
       1.0   0.00000     1   58.3021     -0.00179
       1.0   0.00000     1   58.3073     -0.00179
       1.0   0.00000     1   58.3125     -0.00179
       1.0   0.00000     1   58.3177     -0.00179
       1.0   0.00000     1   58.3229     -0.00179
       1.0   0.00000     1   58.3281     -0.00179
       1.0   0.00000     1   58.3333     -0.00179
       1.0   0.00000     1   58.3385     -0.00179
       1.0   0.00000     1   58.3437     -0.00179
       1.0   0.00000     1   58.3490     -0.00179
       1.0   0.00000     1   58.3542     -0.00179
       1.0   0.00000     1   58.3594     -0.00179
       1.0   0.00000     1   58.3646     -0.00179
       1.0   0.00000     1   58.3698     -0.00179
       1.0   0.00000     1   58.3750     -0.00179
       1.0   0.00000     1   58.3802     -0.00179
       1.0   0.00000     1   58.3854     -0.00179
       1.0   0.00000     1   58.3906     -0.00179
       1.0   0.00000     1   58.3958     -0.00179
       1.0   0.00000     1   58.4010     -0.00179
       1.0   0.00000     1   58.4062     -0.00179
       1.0   0.00000     1   58.4115     -0.00179
       1.0   0.00000     1   58.4167     -0.00179
       1.0   0.00000     1   58.4219     -0.00179
       1.0   0.00000     1   58.4271     -0.00179
       1.0   0.00000     1   58.4323     -0.00179
       1.0   0.00000     1   58.4375     -0.00178
       1.0   0.00000     1   58.4427     -0.00178
       1.0   0.00000     1   58.4479     -0.00178
       1.0   0.00000     1   58.4531     -0.00178
       1.0   0.00000     1   58.4583     -0.00178
       1.0   0.00000     1   58.4635     -0.00178
       1.0   0.00000     1   58.4687     -0.00178
       1.0   0.00000     1   58.4740     -0.00178
       1.0   0.00000     1   58.4792     -0.00178
       1.0   0.00000     1   58.4844     -0.00178
       1.0   0.00000     1   58.4896     -0.00178
       1.0   0.00000     1   58.4948     -0.00178
