          73        1320    20190622          59     5100101     3476.00  269241.7 7867157.0    334.29   136.93    -1.26    -0.84    -5.57  -107.28    14.09   -49.37     3.53    -0.92    -4.73  -106.67   -49.22  30   3.131282e-02   3.411588e-02   3.999790e-02   4.914293e-02   6.077332e-02   7.240436e-02   8.050862e-02   8.279992e-02   7.942980e-02   7.214544e-02   6.287928e-02   5.305305e-02   4.353837e-02   3.486181e-02   2.731865e-02   2.103747e-02   1.599975e-02   1.208574e-02   9.119877e-03   6.914309e-03   5.294878e-03   4.114760e-03   3.258508e-03   2.638460e-03   2.190222e-03   1.867623e-03   1.638113e-03   1.479541e-03   1.377976e-03   1.327108e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.307700e+01   4.349370e+00   3.351837e+00   2.779841e+00   2.253811e+00   1.723026e+00   1.218949e+00   7.836820e-01   4.607960e-01   2.531820e-01   1.265890e-01   5.828100e-02   2.459700e-02   9.901000e-03   4.800000e-03   3.960000e-04  -1.481000e+01  -6.401735e+00  -5.426260e+00  -4.826530e+00  -4.213313e+00  -3.506127e+00  -2.748688e+00  -1.987877e+00  -1.320765e+00  -7.989690e-01  -4.264080e-01  -1.979380e-01  -8.068100e-02  -3.341900e-02  -1.336100e-02  -5.366000e-03   8.774087e-02   6.824969e-02   5.624389e-02   4.536992e-02   3.478526e-02   2.478665e-02   1.621836e-02   9.872067e-03   6.072590e-03   4.090633e-03   3.369064e-03   3.160520e-03   2.594568e-03   2.040260e-03   2.201014e-03   1.282474e-01   1.086744e-01   9.666938e-02   8.434566e-02   7.020618e-02   5.505808e-02   3.987783e-02   2.661411e-02   1.621855e-02   8.923600e-03   4.660835e-03   2.710619e-03   1.877032e-03   1.430186e-03   1.287481e-03   3.285540e+01   4.459257e+00   3.213439e+00   2.647904e+00   2.139322e+00   1.622867e+00   1.145772e+00   7.261723e-01   4.114487e-01   2.085208e-01   9.280259e-02   3.562977e-02   1.182410e-02   3.429767e-03   8.852855e-04   1.724500e-04  -1.529882e+01  -6.798990e+00  -5.544664e+00  -4.898401e+00  -4.264206e+00  -3.556344e+00  -2.819631e+00  -2.068686e+00  -1.394573e+00  -8.608076e-01  -4.791804e-01  -2.374397e-01  -1.049714e-01  -4.184239e-02  -1.535908e-02  -4.969939e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.723137e-01   6.478149e+00   3.296412e+00   0.000000e+00   7.812090e-01   2.400529e+00   1.068153e+00  28
          74        1320    20190622          59     5100101     3476.20  269241.8 7867168.7    334.24   136.57    -1.06    -0.99    -5.17  -107.57    14.08   -48.62     3.75    -0.67    -4.65  -106.99   -48.48  30   3.198864e-02   3.480248e-02   4.064298e-02   4.958517e-02   6.076674e-02   7.179842e-02   7.942942e-02   8.155118e-02   7.826453e-02   7.118849e-02   6.217433e-02   5.260555e-02   4.332589e-02   3.483655e-02   2.741863e-02   2.120223e-02   1.618235e-02   1.225677e-02   9.265260e-03   7.030451e-03   5.383941e-03   4.181262e-03   3.307364e-03   2.674052e-03   2.216096e-03   1.886505e-03   1.652049e-03   1.490069e-03   1.386297e-03   1.334261e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.269100e+01   4.416193e+00   3.407374e+00   2.831059e+00   2.294664e+00   1.752512e+00   1.238655e+00   7.937000e-01   4.648300e-01   2.540530e-01   1.268180e-01   5.853600e-02   2.470900e-02   8.350000e-03   4.488000e-03   1.260000e-04  -1.516000e+01  -6.339930e+00  -5.373055e+00  -4.781018e+00  -4.175180e+00  -3.476299e+00  -2.727364e+00  -1.975645e+00  -1.315630e+00  -7.979570e-01  -4.279950e-01  -2.003300e-01  -8.348300e-02  -3.574600e-02  -1.497900e-02  -6.256000e-03   8.906603e-02   6.934101e-02   5.725668e-02   4.618178e-02   3.536956e-02   2.517439e-02   1.641207e-02   9.947426e-03   6.087124e-03   4.093469e-03   3.370832e-03   3.160870e-03   2.592385e-03   2.039976e-03   2.201001e-03   1.270134e-01   1.076118e-01   9.576046e-02   8.358373e-02   6.961034e-02   5.463226e-02   3.963393e-02   2.651218e-02   1.619860e-02   8.953939e-03   4.701536e-03   2.744348e-03   1.894103e-03   1.436584e-03   1.289087e-03   3.244845e+01   4.515267e+00   3.257413e+00   2.683669e+00   2.167289e+00   1.643160e+00   1.159651e+00   7.351379e-01   4.170886e-01   2.119795e-01   9.480255e-02   3.668359e-02   1.232171e-02   3.639945e-03   9.659455e-04   1.994469e-04  -1.567615e+01  -6.762924e+00  -5.519994e+00  -4.876070e+00  -4.243131e+00  -3.536434e+00  -2.801487e+00  -2.053535e+00  -1.383319e+00  -8.534184e-01  -4.749373e-01  -2.353358e-01  -1.040696e-01  -4.150466e-02  -1.524616e-02  -4.938040e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.909463e-01   6.331749e+00   3.307395e+00   0.000000e+00   7.190587e-01   2.305295e+00   1.124690e+00  27
          75        1320    20190622          59     5100101     3476.40  269241.8 7867180.5    334.23   136.14    -0.80    -1.21    -4.80  -107.87    14.05   -47.87     3.99    -0.42    -4.56  -107.32   -47.74  30   3.236168e-02   3.506868e-02   4.076178e-02   4.962078e-02   6.084420e-02   7.188850e-02   7.923962e-02   8.081721e-02   7.703988e-02   6.976258e-02   6.085111e-02   5.158293e-02   4.267869e-02   3.454029e-02   2.738886e-02   2.133599e-02   1.639004e-02   1.247671e-02   9.463623e-03   7.193981e-03   5.511516e-03   4.277423e-03   3.378390e-03   2.725991e-03   2.254011e-03   1.914356e-03   1.672836e-03   1.506073e-03   1.399335e-03   1.345967e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.224300e+01   4.493083e+00   3.471534e+00   2.890334e+00   2.341548e+00   1.786432e+00   1.261180e+00   8.053650e-01   4.696540e-01   2.552420e-01   1.270190e-01   5.870800e-02   2.502500e-02   7.090000e-03   4.434000e-03   1.500000e-05  -1.552900e+01  -6.278378e+00  -5.325498e+00  -4.740505e+00  -4.141725e+00  -3.450307e+00  -2.708923e+00  -1.965122e+00  -1.311206e+00  -7.970950e-01  -4.295240e-01  -2.027700e-01  -8.619400e-02  -3.798300e-02  -1.651100e-02  -7.102000e-03   9.059123e-02   7.060252e-02   5.842928e-02   4.711372e-02   3.604195e-02   2.561784e-02   1.663783e-02   1.003765e-02   6.106987e-03   4.095961e-03   3.372028e-03   3.161864e-03   2.590883e-03   2.039928e-03   2.201000e-03   1.257844e-01   1.066620e-01   9.495139e-02   8.291527e-02   6.909113e-02   5.426402e-02   3.942411e-02   2.642437e-02   1.618162e-02   8.983177e-03   4.743192e-03   2.777669e-03   1.911439e-03   1.443285e-03   1.290839e-03   3.197265e+01   4.572969e+00   3.303731e+00   2.723184e+00   2.199526e+00   1.667118e+00   1.175802e+00   7.450070e-01   4.228691e-01   2.153430e-01   9.670884e-02   3.769533e-02   1.281006e-02   3.851576e-03   1.049093e-03   2.278409e-04  -1.608269e+01  -6.719011e+00  -5.489912e+00  -4.850993e+00  -4.221311e+00  -3.516651e+00  -2.783029e+00  -2.037089e+00  -1.370196e+00  -8.442424e-01  -4.693771e-01  -2.324461e-01  -1.027783e-01  -4.100269e-02  -1.507264e-02  -4.887301e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.988925e-01   6.208031e+00   3.318980e+00   0.000000e+00   6.393851e-01   2.249665e+00   1.110662e+00  28
          76        1320    20190622          59     5100101     3476.60  269241.9 7867192.2    334.31   135.58    -0.44    -1.46    -4.50  -108.17    13.99   -47.13     4.23    -0.18    -4.46  -107.69   -47.01  30   3.182288e-02   3.474302e-02   4.083304e-02   5.018397e-02   6.177092e-02   7.276823e-02   7.956749e-02   8.030691e-02   7.578309e-02   6.812431e-02   5.924894e-02   5.031807e-02   4.187967e-02   3.418864e-02   2.738013e-02   2.153988e-02   1.669203e-02   1.279637e-02   9.755237e-03   7.438291e-03   5.705629e-03   4.426629e-03   3.490910e-03   2.810141e-03   2.316999e-03   1.961988e-03   1.709655e-03   1.535669e-03   1.424741e-03   1.370162e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.173500e+01   4.577435e+00   3.543678e+00   2.955619e+00   2.393688e+00   1.824110e+00   1.286027e+00   8.184210e-01   4.751210e-01   2.566880e-01   1.272840e-01   5.890800e-02   2.573600e-02   6.489000e-03   4.615000e-03  -1.000000e-06  -1.592100e+01  -6.224628e+00  -5.283255e+00  -4.706125e+00  -4.113787e+00  -3.428830e+00  -2.693847e+00  -1.956555e+00  -1.307591e+00  -7.963300e-01  -4.308680e-01  -2.050740e-01  -8.863700e-02  -3.996000e-02  -1.786900e-02  -7.845000e-03   9.226493e-02   7.202192e-02   5.972137e-02   4.815040e-02   3.678909e-02   2.610727e-02   1.689075e-02   1.014004e-02   6.131182e-03   4.099251e-03   3.373423e-03   3.164146e-03   2.590253e-03   2.040089e-03   2.201000e-03   1.247113e-01   1.058184e-01   9.426482e-02   8.235706e-02   6.866213e-02   5.396298e-02   3.925331e-02   2.635262e-02   1.616655e-02   9.008886e-03   4.782650e-03   2.808254e-03   1.927495e-03   1.449740e-03   1.292558e-03   3.144631e+01   4.635670e+00   3.358845e+00   2.772288e+00   2.240737e+00   1.698307e+00   1.196947e+00   7.578313e-01   4.302180e-01   2.194800e-01   9.896689e-02   3.885251e-02   1.335304e-02   4.081909e-03   1.138163e-03   2.578345e-04  -1.648939e+01  -6.676400e+00  -5.466187e+00  -4.834375e+00  -4.208708e+00  -3.505554e+00  -2.771658e+00  -2.025732e+00  -1.360446e+00  -8.371964e-01  -4.650849e-01  -2.302543e-01  -1.018390e-01  -4.066267e-02  -1.496775e-02  -4.862378e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.712552e-01   6.086906e+00   3.341845e+00   0.000000e+00   4.836328e-01   2.261429e+00   9.702176e-01  27
          77        1320    20190622          59     5100101     3476.80  269241.9 7867204.0    334.35   135.06    -0.11    -1.70    -4.26  -108.49    13.92   -46.43     4.46     0.05    -4.38  -108.09   -46.33  30   3.226254e-02   3.519924e-02   4.135214e-02   5.083731e-02   6.255848e-02   7.345304e-02   7.973314e-02   7.971254e-02   7.455240e-02   6.658735e-02   5.773360e-02   4.905614e-02   4.099296e-02   3.369958e-02   2.723485e-02   2.164116e-02   1.693493e-02   1.309391e-02   1.004926e-02   7.697923e-03   5.919831e-03   4.596036e-03   3.621609e-03   2.909811e-03   2.392970e-03   2.020516e-03   1.755834e-03   1.573682e-03   1.458274e-03   1.403040e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.117800e+01   4.665713e+00   3.621037e+00   3.024480e+00   2.449063e+00   1.864158e+00   1.312125e+00   8.322090e-01   4.808580e-01   2.582230e-01   1.275290e-01   5.901700e-02   2.667800e-02   6.631000e-03   4.924000e-03  -1.100000e-05  -1.632800e+01  -6.176225e+00  -5.248133e+00  -4.679280e+00  -4.092177e+00  -3.412358e+00  -2.682508e+00  -1.950129e+00  -1.304882e+00  -7.957310e-01  -4.319340e-01  -2.070890e-01  -9.071300e-02  -4.161900e-02  -1.902300e-02  -8.469000e-03   9.401704e-02   7.354495e-02   6.108487e-02   4.925168e-02   3.758351e-02   2.662165e-02   1.715812e-02   1.024765e-02   6.156911e-03   4.102295e-03   3.374185e-03   3.167265e-03   2.590397e-03   2.040378e-03   2.201000e-03   1.237449e-01   1.051169e-01   9.372874e-02   8.192529e-02   6.833310e-02   5.373656e-02   3.912519e-02   2.629886e-02   1.615474e-02   9.029281e-03   4.817255e-03   2.834647e-03   1.941487e-03   1.455601e-03   1.294132e-03   3.089734e+01   4.711926e+00   3.422433e+00   2.827189e+00   2.285837e+00   1.731912e+00   1.219451e+00   7.712558e-01   4.377317e-01   2.236026e-01   1.011702e-01   3.996727e-02   1.387352e-02   4.302744e-03   1.223800e-03   2.867686e-04  -1.685991e+01  -6.646754e+00  -5.452311e+00  -4.825389e+00  -4.202002e+00  -3.498921e+00  -2.763589e+00  -2.016610e+00  -1.352049e+00  -8.308947e-01  -4.611688e-01  -2.282399e-01  -1.009802e-01  -4.035887e-02  -1.487909e-02  -4.844298e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.933039e-01   5.921625e+00   3.368028e+00   0.000000e+00   3.446963e-01   2.208901e+00   9.371460e-01  26
          78        1320    20190622          59     5100101     3477.00  269241.9 7867215.8    334.42   134.53     0.24    -1.95    -4.09  -108.80    13.82   -45.75     4.66     0.27    -4.31  -108.50   -45.66  30   3.221182e-02   3.529517e-02   4.179741e-02   5.187307e-02   6.422939e-02   7.524843e-02   8.074645e-02   7.939646e-02   7.307203e-02   6.449623e-02   5.558466e-02   4.723506e-02   3.970198e-02   3.298662e-02   2.703406e-02   2.181934e-02   1.734003e-02   1.359303e-02   1.054835e-02   8.143735e-03   6.291157e-03   4.891844e-03   3.851029e-03   3.085444e-03   2.527288e-03   2.124374e-03   1.838193e-03   1.641976e-03   1.519145e-03   1.463510e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   3.058700e+01   4.757922e+00   3.700972e+00   3.095624e+00   2.506339e+00   1.905786e+00   1.339072e+00   8.465380e-01   4.868490e-01   2.599620e-01   1.279060e-01   5.926200e-02   2.795200e-02   7.690000e-03   5.528000e-03   1.910000e-04  -1.673500e+01  -6.133635e+00  -5.221143e+00  -4.659938e+00  -4.077048e+00  -3.401171e+00  -2.675083e+00  -1.945963e+00  -1.303062e+00  -7.952670e-01  -4.326610e-01  -2.087130e-01  -9.238600e-02  -4.296500e-02  -1.996800e-02  -8.981000e-03   9.584770e-02   7.511973e-02   6.249419e-02   5.039105e-02   3.840956e-02   2.715307e-02   1.743625e-02   1.036018e-02   6.186114e-03   4.106988e-03   3.375902e-03   3.171657e-03   2.591568e-03   2.040997e-03   2.201003e-03   1.228947e-01   1.045779e-01   9.334249e-02   8.162301e-02   6.810964e-02   5.358830e-02   3.904213e-02   2.626273e-02   1.614560e-02   9.043193e-03   4.845209e-03   2.856178e-03   1.953180e-03   1.460655e-03   1.295512e-03   3.032210e+01   4.783990e+00   3.488473e+00   2.886957e+00   2.336419e+00   1.770055e+00   1.244693e+00   7.858271e-01   4.455811e-01   2.278060e-01   1.034081e-01   4.111159e-02   1.441584e-02   4.535715e-03   1.314894e-03   3.177215e-04  -1.721888e+01  -6.612685e+00  -5.439728e+00  -4.820637e+00  -4.201074e+00  -3.498026e+00  -2.759782e+00  -2.009891e+00  -1.344836e+00  -8.252622e-01  -4.577328e-01  -2.265915e-01  -1.003731e-01  -4.020322e-02  -1.486616e-02  -4.859413e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.601014e-01   5.816214e+00   3.417484e+00   0.000000e+00   1.905888e-01   2.208140e+00   8.092259e-01  25
          79        1320    20190622          59     5100101     3477.20  269241.9 7867227.7    334.43   134.06     0.57    -2.19    -4.02  -109.12    13.70   -45.13     4.81     0.46    -4.26  -108.93   -45.06  30   3.282689e-02   3.610719e-02   4.296335e-02   5.342170e-02   6.589946e-02   7.649832e-02   8.110710e-02   7.877934e-02   7.172680e-02   6.279396e-02   5.386172e-02   4.573280e-02   3.856109e-02   3.225861e-02   2.669798e-02   2.180254e-02   1.754409e-02   1.391925e-02   1.091633e-02   8.499377e-03   6.605387e-03   5.154290e-03   4.062801e-03   3.253278e-03   2.659775e-03   2.229993e-03   1.924573e-03   1.715938e-03   1.587283e-03   1.533430e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.998300e+01   4.851958e+00   3.781960e+00   3.168072e+00   2.564412e+00   1.948044e+00   1.366239e+00   8.610080e-01   4.928750e-01   2.618170e-01   1.284540e-01   5.968900e-02   2.953100e-02   9.573000e-03   6.471000e-03   6.690000e-04  -1.712800e+01  -6.100026e+00  -5.202380e+00  -4.647890e+00  -4.068235e+00  -3.395120e+00  -2.671402e+00  -1.943869e+00  -1.301975e+00  -7.947230e-01  -4.328330e-01  -2.096780e-01  -9.341600e-02  -4.377100e-02  -2.050100e-02  -9.191000e-03   9.771515e-02   7.671626e-02   6.392997e-02   5.154655e-02   3.924840e-02   2.768912e-02   1.771740e-02   1.047353e-02   6.217327e-03   4.113823e-03   3.378910e-03   3.177376e-03   2.594075e-03   2.042105e-03   2.201041e-03   1.222237e-01   1.042032e-01   9.310190e-02   8.144693e-02   6.798877e-02   5.351480e-02   3.900038e-02   2.624116e-02   1.613488e-02   9.046485e-03   4.861846e-03   2.869548e-03   1.960326e-03   1.463606e-03   1.296101e-03   2.974619e+01   4.864485e+00   3.560313e+00   2.950082e+00   2.388716e+00   1.809024e+00   1.270431e+00   8.006727e-01   4.534818e-01   2.319220e-01   1.055253e-01   4.216327e-02   1.490606e-02   4.745359e-03   1.397181e-03   3.459104e-04  -1.754661e+01  -6.591956e+00  -5.438063e+00  -4.824243e+00  -4.206461e+00  -3.502048e+00  -2.760091e+00  -2.006497e+00  -1.339952e+00  -8.210033e-01  -4.549697e-01  -2.252084e-01  -9.984740e-02  -4.006626e-02  -1.485653e-02  -4.875282e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.834354e-01   5.706765e+00   3.461134e+00   0.000000e+00   8.712436e-02   2.158506e+00   7.499065e-01  25
          80        1320    20190622          59     5100101     3477.40  269241.9 7867239.5    334.45   133.57     0.82    -2.42    -4.02  -109.43    13.56   -44.55     4.89     0.63    -4.23  -109.32   -44.49  30   3.300686e-02   3.649453e-02   4.382577e-02   5.503767e-02   6.821834e-02   7.875842e-02   8.225439e-02   7.838349e-02   7.012759e-02   6.059930e-02   5.158596e-02   4.371441e-02   3.699430e-02   3.122916e-02   2.620378e-02   2.176967e-02   1.785139e-02   1.442996e-02   1.150805e-02   9.082506e-03   7.127386e-03   5.593454e-03   4.418001e-03   3.534335e-03   2.880665e-03   2.405034e-03   2.066828e-03   1.837106e-03   1.698617e-03   1.647872e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.939100e+01   4.944197e+00   3.864728e+00   3.240135e+00   2.622950e+00   1.990420e+00   1.393076e+00   8.751330e-01   4.986490e-01   2.635380e-01   1.288850e-01   6.002100e-02   3.109100e-02   1.155200e-02   7.453000e-03   1.175000e-03  -1.750500e+01  -6.077237e+00  -5.193082e+00  -4.643440e+00  -4.065936e+00  -3.394323e+00  -2.671646e+00  -1.943999e+00  -1.301826e+00  -7.942700e-01  -4.326350e-01  -2.101390e-01  -9.397100e-02  -4.422200e-02  -2.081800e-02  -9.299000e-03   9.954741e-02   7.834887e-02   6.535869e-02   5.271158e-02   4.008984e-02   2.821893e-02   1.799209e-02   1.058229e-02   6.246344e-03   4.119212e-03   3.381261e-03   3.183323e-03   2.597296e-03   2.043444e-03   2.201125e-03   1.217688e-01   1.040175e-01   9.301304e-02   8.140100e-02   6.797285e-02   5.351967e-02   3.900297e-02   2.623820e-02   1.612596e-02   9.042696e-03   4.869801e-03   2.876787e-03   1.964370e-03   1.465394e-03   1.296409e-03   2.918357e+01   4.937803e+00   3.630120e+00   3.013858e+00   2.442872e+00   1.849634e+00   1.296669e+00   8.150129e-01   4.605967e-01   2.354484e-01   1.073339e-01   4.309609e-02   1.536377e-02   4.950222e-03   1.480449e-03   3.752789e-04  -1.786084e+01  -6.570679e+00  -5.438194e+00  -4.831708e+00  -4.216863e+00  -3.510890e+00  -2.763664e+00  -2.004434e+00  -1.335227e+00  -8.166105e-01  -4.521801e-01  -2.239352e-01  -9.947156e-02  -4.004835e-02  -1.491925e-02  -4.927092e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.892288e-01   5.729932e+00   3.534489e+00   0.000000e+00   3.039926e-02   2.165044e+00   6.382168e-01  24
          81        1320    20190622          59     5100101     3477.60  269241.8 7867251.3    334.49   133.06     0.97    -2.60    -4.10  -109.74    13.39   -44.01     4.89     0.78    -4.22  -109.70   -43.95  30   3.285610e-02   3.661512e-02   4.459796e-02   5.689833e-02   7.114641e-02   8.169063e-02   8.378700e-02   7.806134e-02   6.844348e-02   5.826380e-02   4.913888e-02   4.149008e-02   3.518782e-02   2.994585e-02   2.547836e-02   2.156997e-02   1.808618e-02   1.496891e-02   1.221148e-02   9.829675e-03   7.833419e-03   6.211944e-03   4.933586e-03   3.951611e-03   3.214306e-03   2.673157e-03   2.287557e-03   2.027679e-03   1.876478e-03   1.834169e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.883500e+01   5.032607e+00   3.948733e+00   3.309825e+00   2.681176e+00   2.032578e+00   1.419580e+00   8.889520e-01   5.041790e-01   2.652000e-01   1.293310e-01   6.043600e-02   3.270800e-02   1.392200e-02   8.622000e-03   1.919000e-03  -1.786400e+01  -6.066080e+00  -5.193996e+00  -4.646345e+00  -4.069941e+00  -3.398741e+00  -2.675613e+00  -1.946231e+00  -1.302510e+00  -7.939020e-01  -4.320860e-01  -2.101020e-01  -9.406600e-02  -4.433700e-02  -2.094000e-02  -9.324000e-03   1.013040e-01   8.000683e-02   6.674088e-02   5.387064e-02   4.092720e-02   2.874242e-02   1.826106e-02   1.068659e-02   6.274418e-03   4.124800e-03   3.384217e-03   3.189798e-03   2.601941e-03   2.045282e-03   2.201335e-03   1.215460e-01   1.040358e-01   9.307105e-02   8.148102e-02   6.806110e-02   5.359888e-02   3.904747e-02   2.625178e-02   1.611871e-02   9.032190e-03   4.869162e-03   2.878029e-03   1.965407e-03   1.466090e-03   1.296481e-03   2.866836e+01   5.006124e+00   3.698651e+00   3.078082e+00   2.498292e+00   1.891437e+00   1.323348e+00   8.290100e-01   4.670672e-01   2.384379e-01   1.088320e-01   4.389390e-02   1.577720e-02   5.145131e-03   1.563182e-03   4.056437e-04  -1.814397e+01  -6.555822e+00  -5.445106e+00  -4.846551e+00  -4.234781e+00  -3.526590e+00  -2.772508e+00  -2.005597e+00  -1.332125e+00  -8.130141e-01  -4.498673e-01  -2.230104e-01  -9.935084e-02  -4.019712e-02  -1.507779e-02  -5.026611e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   9.931256e-01   5.873618e+00   3.639679e+00   0.000000e+00   1.009674e-02   2.223842e+00   5.149161e-01  23
          82        1320    20190622          59     5100101     3477.80  269241.8 7867263.1    334.61   132.49     1.04    -2.75    -4.24  -110.03    13.20   -43.54     4.80     0.92    -4.22  -110.03   -43.47  30   3.100032e-02   3.593687e-02   4.621772e-02   6.132843e-02   7.705697e-02   8.617446e-02   8.502270e-02   7.657049e-02   6.572502e-02   5.545583e-02   4.677298e-02   3.971444e-02   3.398776e-02   2.925942e-02   2.523908e-02   2.171266e-02   1.854110e-02   1.565671e-02   1.304556e-02   1.072532e-02   8.719219e-03   7.037685e-03   5.672164e-03   4.595749e-03   3.770877e-03   3.157825e-03   2.721315e-03   2.436254e-03   2.293773e-03   2.313615e-03     4.00     4.40     4.84     5.32     5.86     6.44     7.09     7.79     8.57     9.43    10.37    11.41    12.55    13.81    15.19    16.71    18.38    20.22    22.24    24.46    26.91    29.60    32.56    35.82    39.40    43.34    47.67    52.44    57.68    57.68   2.833400e+01   5.117135e+00   4.029855e+00   3.376714e+00   2.737995e+00   2.074324e+00   1.445761e+00   9.024770e-01   5.092880e-01   2.665990e-01   1.296470e-01   6.083700e-02   3.417900e-02   1.644500e-02   9.837000e-03   2.792000e-03  -1.819500e+01  -6.066275e+00  -5.202263e+00  -4.655735e+00  -4.079607e+00  -3.408070e+00  -2.683088e+00  -1.950378e+00  -1.303959e+00  -7.935550e-01  -4.312060e-01  -2.095920e-01  -9.373200e-02  -4.411900e-02  -2.087600e-02  -9.269000e-03   1.029839e-01   8.160875e-02   6.806797e-02   5.500191e-02   4.175661e-02   2.925976e-02   1.852453e-02   1.078305e-02   6.298088e-03   4.128766e-03   3.387090e-03   3.195961e-03   2.607824e-03   2.047474e-03   2.201708e-03   1.215499e-01   1.042009e-01   9.325856e-02   8.167414e-02   6.824745e-02   5.374814e-02   3.913015e-02   2.628054e-02   1.611187e-02   9.015352e-03   4.860362e-03   2.873666e-03   1.963444e-03   1.465724e-03   1.296324e-03   2.821371e+01   5.071897e+00   3.780582e+00   3.158010e+00   2.568180e+00   1.944665e+00   1.358263e+00   8.486395e-01   4.772557e-01   2.437498e-01   1.116566e-01   4.537035e-02   1.650379e-02   5.473272e-03   1.699793e-03   4.560821e-04  -1.839615e+01  -6.546572e+00  -5.469354e+00  -4.881490e+00  -4.272584e+00  -3.560026e+00  -2.796251e+00  -2.018908e+00  -1.338674e+00  -8.167184e-01  -4.526581e-01  -2.253162e-01  -1.010813e-01  -4.131786e-02  -1.571421e-02  -5.341055e-03   1.000000e+00   1.000000e+00   1.000000e+00   1.000000e+05   1.091138e+00   6.344116e+00   3.835730e+00   0.000000e+00   1.031833e-02   2.498068e+00   1.904462e-01  22
